-0.01762693,0.798096,0.70610353,0.618896,0.04258909,0.00181383,0.01052243,-0.009033,-0.1027425,-0.23291,0.04785545,0.00229014,0.00132653,0.832275,0.69880373,0.608643,0.05300358,0.00280938,3.71341477,27.164635,4.1382115,-18.018293,9.86227472,97.26446263,-5.1270327,17.225611,0.71443097,-10.70122,8.98755043,80.77606277,-0.81910557,28.018293,4.13211377,-24.817074,13.38631263,179.1933659,5
0.00968427,0.836914,0.71834313,0.67041,0.03453881,0.00119293,0.00109867,-0.021484,-0.1029866,-0.212402,0.03709385,0.00137595,-0.00082193,0.831299,0.68902187,0.571289,0.05292593,0.00280115,0.43597573,32.408539,-0.08231693,-26.25,10.01360272,100.2722394,1.94207333,20.121952,3.34044733,-2.195122,5.77285728,33.32588121,0.88414643,24.603659,-0.66463417,-24.725611,10.11819318,102.3778333,5
-0.00038247,0.734619,0.69825027,0.654297,0.01775376,0.0003152,-0.00391447,-0.005859,-0.08329267,-0.212402,0.03741788,0.0014001,0.01114897,0.749023,0.6908365,0.571289,0.03607751,0.00130159,-6.9827238,32.408539,7.0132116,-6.585366,10.2689988,105.4523364,1.04268277,8.963415,-0.96747963,-6.676829,3.50943585,12.31613996,-6.2164636,25.091463,3.27134153,-3.841464,9.47951199,89.86114749,5
-0.01405433,0.81543,0.703003,0.634033,0.03886546,0.00151052,0.003182,-0.003174,-0.09911307,-0.206299,0.04402864,0.00193852,-0.00397123,0.906006,0.70213217,0.578857,0.06126537,0.00375345,4.48475603,18.475611,4.45630097,-37.682926,10.1787608,103.6071714,-2.97052853,18.292683,-0.15548773,-13.628049,8.17611615,66.84887522,4.37093513,25.365854,3.95223587,-28.20122,11.7532697,138.1393488,5
0.01009117,0.753906,0.7253255,0.695068,0.01785948,0.00031896,-0.02213543,-0.058594,-0.13206377,-0.197021,0.03083529,0.00095081,-0.01951493,0.764893,0.6732096,0.642578,0.02845289,0.00080957,4.49593513,17.835367,2.8617886,-4.756098,6.33543514,40.13773848,-0.03556917,4.115854,0.1534553,-4.817073,1.59068223,2.53026996,5.02235773,16.036585,1.38008127,-4.786585,7.26139875,52.72791175,5
-0.01812337,0.838867,0.7396077,0.685303,0.03392169,0.00115068,-0.01982417,-0.070557,-0.13989257,-0.21875,0.03808956,0.00145081,-0.00734047,0.716064,0.65014647,0.490479,0.05080057,0.0025807,0.17174807,22.621952,2.56808947,-22.682928,10.93814688,119.6430572,-0.1158536,18.140244,0.4085366,-8.079268,6.67219469,44.51818202,-0.60467473,15.670732,0.22256093,-22.774391,9.31007639,86.6775224,5
0.01783043,0.818604,0.73726397,0.691162,0.03152183,0.00099363,0.00977373,-0.075928,-0.1680582,-0.228027,0.03754076,0.00140931,-0.009668,0.698486,0.65138347,0.552734,0.03374517,0.00113874,-5.98069127,28.079269,3.34857733,-18.871952,10.59550775,112.2647845,3.99898383,19.329269,0.86687003,-8.292683,7.53780679,56.81853128,-4.50508133,19.329269,3.3831302,-20.396341,10.02111943,100.4228347,5
0.0034505,0.733887,0.71331383,0.673584,0.0143156,0.00020494,-0.00699063,-0.142822,-0.17080897,-0.213623,0.01551935,0.00024085,0.0001953,0.699463,0.6698079,0.650635,0.00829809,0.00006886,0.90955283,11.463415,3.7876017,-2.835366,3.47920665,12.10487891,0.2327236,3.170732,0.70020327,-3.018293,1.290622,1.66570515,2.77947157,9.72561,1.34247963,-5.670732,4.71265266,22.20909512,5
0.01180017,0.90918,0.74231777,0.690674,0.04884026,0.00238537,-0.0132162,-0.018799,-0.14757487,-0.252686,0.05980937,0.00357716,-0.00533847,0.73584,0.64765627,0.481934,0.05674489,0.00321998,-0.71443093,26.158537,1.5924798,-29.085367,13.67529864,187.0137928,8.29776437,19.237804,-0.04776423,-15.060976,9.85888347,97.19758336,3.75101633,18.963415,-0.5762196,-23.475611,11.23888031,126.3124306,5
0.00664057,0.832275,0.7381185,0.699219,0.02888625,0.00083442,-0.00192877,-0.089355,-0.16830237,-0.244629,0.02839686,0.00080638,-0.0062744,0.723877,0.648527,0.574951,0.03303922,0.00109159,0.28353657,26.158537,2.3241869,-25.42683,10.08998578,101.8078131,0.5528455,13.597561,1.52032523,-6.006098,4.70546276,22.14137981,0.449187,16.524391,-1.3089432,-27.164635,10.97680676,120.4902867,5
0.00739757,0.818604,0.73112797,0.656494,0.03897074,0.00151872,-0.014616,-0.080811,-0.15885413,-0.226318,0.03098015,0.00095977,0.00227863,0.741455,0.65120443,0.541016,0.04181457,0.00174846,-2.8790651,20.121952,2.18800823,-23.902439,10.66944461,113.8370483,4.9186993,18.04878,0.75609757,-11.615854,7.00011078,49.00155089,-0.2134147,13.902439,2.14430897,-19.237804,9.0902425,82.63250869,5
-0.00114747,0.733398,0.72066253,0.702393,0.00863451,0.00007455,-0.00866693,-0.162842,-0.1926188,-0.231445,0.01916669,0.00036736,-0.0027262,0.680664,0.66084793,0.642334,0.0087422,0.00007643,2.01524393,12.682927,2.2428862,-1.95122,3.43650167,11.80954376,-0.05284557,3.75,0.7581301,-3.628049,1.73507018,3.01046854,3.4308943,12.987805,1.59756097,-3.47561,5.06022627,25.60588988,5
-0.01092937,0.874023,0.7427979,0.690186,0.0403662,0.00162943,-0.00302733,-0.097412,-0.16342767,-0.231445,0.02841828,0.0008076,-0.00852873,0.740723,0.64607747,0.494873,0.04484413,0.002011,-2.2977643,20.304878,3.17174797,-17.37805,9.6391703,92.91360413,5.42479683,17.591463,-0.5142277,-12.621951,8.04143138,64.66461861,2.69918713,13.262196,-0.67682927,-20.091463,9.25729933,85.6975908,5
-0.00559903,0.742188,0.72638337,0.712402,0.00779985,0.00006084,-0.00369463,-0.090332,-0.18377283,-0.210205,0.02212853,0.00048967,-0.00681153,0.666992,0.64753427,0.602295,0.01215148,0.00014766,3.10873993,14.237805,3.82418713,-3.75,4.95048921,24.50734339,-2.21341467,3.506098,-1.44715447,-12.743903,4.00682716,16.05466387,2.78455287,9.72561,2.33739833,-12.286586,5.63711383,31.77705232,5
-0.01291503,0.826416,0.74200037,0.673096,0.03793878,0.00143935,-0.00751147,-0.090332,-0.17896327,-0.218994,0.03024818,0.00091495,0.0087565,0.715332,0.6526205,0.515137,0.04225855,0.00178579,0.15447153,21.646341,0.26016267,-26.524391,8.25914111,68.21341188,-0.79776423,14.817074,2.26321137,-8.536586,5.03092337,25.31018996,0.9786586,11.646341,-2.38516267,-31.25,9.12622688,83.28801705,5
0.01605633,0.872559,0.7370686,0.663818,0.04653033,0.00216507,0.01306963,-0.084473,-0.1801595,-0.236572,0.03680072,0.00135429,-0.00448407,0.776367,0.64686693,0.535889,0.04416998,0.00195099,-4.61178883,14.268293,5.3943091,-21.829269,8.10058927,65.61954656,1.82418703,15.213415,-0.0172765,-15.182927,6.78921134,46.0933906,-4.98678863,13.140244,3.5802847,-26.067074,10.03090711,100.6190974,5
0.00559083,0.743652,0.72391763,0.682861,0.01342173,0.00018014,-0.01123853,-0.141602,-0.19271647,-0.224365,0.01731898,0.00029995,-0.0069499,0.690186,0.64999997,0.631836,0.01433652,0.00020554,2.84044717,11.95122,2.39735783,-2.926829,3.9117449,15.30174814,-0.7347562,3.841464,0.69207327,-3.871951,1.97706077,3.90876929,3.9237806,9.329268,1.93394313,-3.902439,4.73904268,22.4585255,5
-0.02414547,0.861572,0.73436687,0.647705,0.04997497,0.0024975,-0.00821943,-0.130615,-0.1847167,-0.266846,0.02782378,0.00077416,-0.00813797,0.759277,0.6473307,0.513672,0.0468454,0.00219449,1.82825203,25.365854,2.24898377,-15.823171,10.72436807,115.0120706,2.80182937,19.390244,2.01321137,-14.969513,8.22682232,67.68060548,2.0050813,17.256098,-0.60467483,-30.457317,10.74543868,115.4644524,5
-0.00028493,0.771973,0.71996267,0.676514,0.01503683,0.00022611,0.01058743,-0.131104,-0.20072437,-0.25293,0.02772969,0.00076894,-0.0061768,0.680908,0.65072433,0.62915,0.01246199,0.0001553,2.0813009,16.707317,4.40040657,-21.95122,8.14575873,66.35338521,-3.14430897,2.469512,-2.4471545,-12.073171,4.18977542,17.55421811,0.61687,12.256098,0.273374,-30.274391,10.17156984,103.4608329,5
-0.00608733,0.869141,0.73255213,0.680176,0.04240984,0.00179859,0.00646977,-0.14209,-0.19221197,-0.253418,0.02645758,0.0007,0.00266117,0.795166,0.6535401,0.507812,0.06052638,0.00366344,-1.63719503,37.5,1.73069097,-12.957317,9.37370756,87.86639336,-3.2540651,23.170732,3.19308963,-7.408537,7.33430371,53.79201097,-2.23780497,20.670732,0.01626023,-20.54878,7.93687511,62.99398654,5
0.01376963,0.817627,0.73141283,0.700928,0.02601981,0.00067703,0.03175467,0.00708,-0.17753907,-0.290039,0.06415741,0.00411617,0.00433757,0.759766,0.65507003,0.563721,0.04603309,0.00211905,-6.1107726,28.384148,5.52743913,-36.158539,13.91662465,193.6724418,2.4237804,16.585365,1.582317,-10.884147,7.89765343,62.37292971,-6.7489838,15.884147,2.36280487,-36.737804,13.23237666,175.095792,5
0.00358887,0.739502,0.72100427,0.674561,0.01565086,0.00024495,-0.01459147,-0.157959,-0.18778487,-0.218994,0.01844966,0.00034039,-0.00326323,0.693359,0.65323077,0.618652,0.01702633,0.0002899,3.80081307,20.54878,2.99390247,-13.018293,5.98151987,35.77857996,0.47459357,4.02439,0.36483737,-5.670732,2.10235451,4.41989451,4.10264233,15.335366,1.66361793,-3.47561,5.81431399,33.80624712,5
-0.0177816,0.88623,0.73418787,0.693848,0.04266773,0.00182054,-0.0104573,-0.101807,-0.16462403,-0.216553,0.03192371,0.00101912,-0.0006836,0.798096,0.65317387,0.492432,0.06384965,0.00407678,-5.30995943,24.207317,3.8628049,-14.481708,11.68062365,136.4369688,1.44207317,16.920732,0.49085363,-13.231708,7.84921105,61.61011406,-2.2784554,18.140244,0.7642276,-23.170732,10.44131423,109.0210429,5
-0.00004067,0.813965,0.7296306,0.693115,0.02104116,0.00044273,0.00668133,-0.091309,-0.19670413,-0.240479,0.03205683,0.00102764,-0.00431303,0.694336,0.64638677,0.617432,0.0150164,0.00022549,4.70528463,21.981709,6.91260183,-8.780488,6.95714068,48.40180638,-2.86991883,2.835366,-1.8617887,-10.792684,4.02134771,16.17123737,2.82621957,14.359756,1.65955297,-25.823172,8.7749028,76.99891914,5
-0.0152425,0.897705,0.73540857,0.666016,0.05250394,0.00275666,-0.01085617,-0.065674,-0.1683593,-0.217285,0.03542267,0.00125477,0.01587743,0.755615,0.65425617,0.507324,0.05276213,0.00278384,-0.7083333,27.012196,0.4502033,-13.963415,8.4694798,71.73208809,-0.91158553,18.475611,2.53353673,-15.152439,7.26695837,52.8086839,-1.0558943,15.365854,-0.3567073,-15.091464,6.9081096,47.7219782,5
0.01018067,0.841797,0.72743333,0.68042,0.03332185,0.00111035,0.00563967,-0.094971,-0.17784013,-0.237061,0.03103669,0.00096328,0.0066568,0.724854,0.6566406,0.590576,0.02987794,0.00089269,-4.0203254,15.457317,4.9430896,-8.262196,6.7460531,45.50923237,3.59349593,10.670732,0.2743902,-9.847561,5.70945787,32.59790917,-3.79573183,12.652439,3.48882117,-17.530489,8.37889245,70.20583869,5
0.00339343,0.740479,0.71275223,0.68042,0.01564366,0.00024472,-0.01253253,-0.154053,-0.19842127,-0.255371,0.02591488,0.00067158,-0.00654293,0.678955,0.6630534,0.637939,0.01157558,0.00013399,2.34451217,9.756098,2.15345537,-3.658537,3.43327958,11.78740864,-0.35975607,3.140244,0.8841464,-3.963415,1.71351229,2.93612436,4.1991871,14.390244,2.23170737,-3.658537,6.41347012,41.13259902,5
-0.02013347,0.836182,0.72685547,0.658447,0.03758249,0.00141244,-0.0126709,-0.097412,-0.18635257,-0.281982,0.04066687,0.00165379,0.01035157,0.744385,0.6548015,0.523682,0.04911445,0.00241223,-2.96544723,16.707317,1.68089443,-11.158537,7.25068011,52.57236204,0.5050813,12.713415,0.10264223,-9.542684,5.76713733,33.25987298,-0.4146342,12.042684,-1.1077236,-22.439026,8.64938338,74.81183292,5
-0.0010091,0.801758,0.7082845,0.645508,0.02295952,0.00052714,0.01356607,-0.083252,-0.20153807,-0.269531,0.03863485,0.00149265,-0.0078614,0.705078,0.66398113,0.627441,0.01585831,0.00025149,3.04674803,20.152439,5.25000017,-31.067074,9.82546314,96.53972583,-3.55182927,2.77439,-2.5477642,-11.79878,4.32525639,18.70784283,0.81605707,15.152439,1.29369927,-28.018293,9.80208533,96.08087687,5
-0.00679527,0.843262,0.71866047,0.645508,0.04221469,0.00178208,0.0003663,-0.119141,-0.20218923,-0.251221,0.02789087,0.0007779,0.00226237,0.739746,0.66529943,0.581543,0.03099258,0.00096054,-0.51321133,9.969512,-0.55995927,-6.097561,3.41837495,11.68528729,-1.71341467,12.012196,2.9979676,-6.981708,3.77886755,14.27984,-2.1371951,15.609756,-1.00711383,-18.04878,6.17986367,38.19071496,5
0.0125407,0.871582,0.72603357,0.673828,0.04073344,0.00165921,0.0106527,-0.099365,-0.21457517,-0.316895,0.05010577,0.00251059,-0.00364587,0.770508,0.6471192,0.490234,0.05944032,0.00353315,-1.7002032,19.756098,3.5132114,-18.719513,7.41163793,54.93237685,2.66869927,15.97561,0.32520327,-11.585366,7.60891716,57.89562031,-4.80894323,15.640244,2.8394309,-23.780489,10.83269591,117.3473007,5
0.0055908,0.731934,0.70962733,0.673828,0.01587409,0.00025199,-0.00647787,-0.177246,-0.220166,-0.270996,0.02377621,0.00056531,-0.00880533,0.676758,0.65532227,0.630127,0.01322252,0.00017484,3.71747967,14.207317,2.8577236,-6.52439,5.75459208,33.11533006,-1.3394309,3.353659,-0.4512195,-8.47561,2.67984635,7.18157644,4.23170743,16.554878,2.5569107,-2.896342,6.43815418,41.44982928,5
-0.0202882,0.852295,0.73321133,0.69165,0.03697438,0.0013671,-0.01498207,-0.151123,-0.20248207,-0.251221,0.02513805,0.00063192,0.00255543,0.714844,0.64511723,0.517822,0.03886895,0.0015108,1.33536587,15.457317,0.64227633,-17.804878,8.56427337,73.34677834,1.32621957,17.042683,1.3119919,-9.664635,7.02188494,49.30686816,0.67378037,11.128049,-1.68394303,-22.37805,8.08386798,65.34892155,5
0.0006429,0.775391,0.71678877,0.68457,0.01407533,0.00019811,0.00862633,-0.124512,-0.21974293,-0.26001,0.02778757,0.00077215,-0.0051351,0.687256,0.65080577,0.58667,0.01613477,0.00026033,0.6890244,12.804878,3.48373993,-12.896341,6.54648701,42.85649217,-3.09247977,1.768293,-2.31402443,-9.542684,3.59019305,12.88948615,-0.9857724,11.707317,1.19308953,-19.29878,9.4508155,89.31791357,5
-0.00698237,0.884521,0.72680663,0.689209,0.03801649,0.00144525,0.0012451,-0.137451,-0.21304523,-0.286621,0.0265636,0.00070562,0.00450037,0.739014,0.6544841,0.523682,0.03920454,0.001537,-0.63414633,15.060976,0.9227642,-7.530488,4.78207132,22.86820615,-1.34654473,13.628049,3.38922773,-4.176829,3.8472589,14.80140108,-1.23373987,9.664635,-0.61382113,-15.914635,5.16633982,26.69106709,5
0.0229817,0.868408,0.72902017,0.663818,0.04831941,0.00233477,0.02620443,-0.095459,-0.20371097,-0.291748,0.04579122,0.00209684,0.0007731,0.738281,0.65396317,0.55835,0.036723,0.00134858,-2.61280493,20.335367,5.261179,-29.207317,10.36130267,107.356593,1.35772353,19.237804,0.1219512,-13.506098,9.48591849,89.98264957,-4.73678883,16.554878,3.5924797,-22.835367,10.92360411,119.3251267,6
0.0050538,0.727539,0.70983887,0.681152,0.01168511,0.00013654,-0.00473633,-0.172119,-0.20377613,-0.275635,0.02713617,0.00073637,0.0049154,0.692871,0.66040033,0.55835,0.02259977,0.00051075,1.4186992,8.841464,1.33943093,-4.085366,2.97938229,8.87671881,-0.67479677,11.737805,1.90853657,-1.432927,2.13524362,4.55926532,2.4837399,15.609756,0.99390243,-3.993902,5.3653317,28.78678425,6
-0.01722003,0.850586,0.72592783,0.680664,0.03913706,0.00153171,-0.00926917,-0.124512,-0.18558757,-0.253174,0.03091529,0.00095575,-0.0041016,0.729736,0.65310873,0.574951,0.03485951,0.00121519,-0.59247973,17.256098,2.37296753,-22.012196,9.13452887,83.43961762,3.4339432,16.12805,0.13922773,-11.615854,7.36749541,54.27998864,-0.20833337,15.609756,0.54776417,-25.243902,10.4127661,108.4256978,6
-0.00019523,0.785645,0.7179525,0.690918,0.01651292,0.00027268,0.01612137,-0.067139,-0.1853759,-0.23999,0.04604871,0.00212048,-0.0042643,0.714111,0.6611003,0.637451,0.01603513,0.00025713,2.27235783,22.591463,4.2215449,-20.152439,11.12216916,123.7026467,-3.0599594,3.810976,-1.61890247,-8.628049,3.78803959,14.34924395,1.21747957,20.609756,1.40650397,-26.768293,12.06993877,145.683422,6
-0.00861813,0.851318,0.7271566,0.679932,0.0336339,0.00113124,0.00030113,-0.114258,-0.195874,-0.266846,0.02912967,0.00084854,0.00818677,0.7229,0.6602539,0.539307,0.03973321,0.00157873,-0.20528457,14.268293,-0.6747967,-14.664635,5.7200559,32.71903946,-0.67378047,15.518293,2.12500007,-5.945122,4.81783317,23.21151644,-1.4522358,10.823171,-1.4359756,-20.274391,5.84823805,34.20188826,6
-0.00726733,0.730713,0.7147054,0.694336,0.01007602,0.00010153,-0.01249193,-0.166016,-0.2026448,-0.281982,0.03139632,0.00098573,-0.00323073,0.680908,0.65664873,0.62915,0.01332222,0.00017748,2.49491867,16.341463,3.52743907,-4.359756,5.29494066,28.03639661,-0.82825207,4.420732,-0.17174807,-11.219513,3.7487646,14.05323605,4.5884147,14.359756,2.69817083,-3.018293,5.70707365,32.57068967,6
-0.02292483,0.844238,0.7247477,0.661621,0.04630199,0.00214387,-0.00818677,-0.117188,-0.19031577,-0.271729,0.03273742,0.00107174,0.01388343,0.753662,0.66189777,0.491699,0.05508083,0.0030339,-2.06605697,17.621952,1.5010163,-11.371951,7.0122911,49.17222642,0.25914633,18.079269,1.06199187,-12.134147,7.77133347,60.39362383,0.02642273,10.670732,-1.88821133,-29.024391,8.02156861,64.345563,6
0.01612137,0.85791,0.72381983,0.68457,0.03668331,0.00134567,0.0132243,-0.135498,-0.21376137,-0.29541,0.03313573,0.00109798,-0.00026847,0.817383,0.66311033,0.554443,0.04658029,0.00216972,1.60467473,32.652439,5.61686993,-23.414635,9.39502943,88.26657791,-2.21443087,13.018293,-1.70426833,-17.195122,6.40956522,41.08252637,-1.79979673,11.158537,1.51930893,-27.92683,9.49145373,90.0876939,6
0.00492353,0.783691,0.71488447,0.67334,0.0238754,0.00057003,-0.00450843,-0.092041,-0.19371743,-0.249512,0.02650228,0.00070237,0.01034347,0.698242,0.65409347,0.552246,0.03462659,0.001199,0.68699187,14.512196,0.38211387,-6.402439,4.16021529,17.30739126,-2.41666673,14.72561,2.96951233,-0.518293,4.41157319,19.461978,-1.43495947,13.04878,-0.01016267,-4.054878,4.33662158,18.80628671,6
0.01018067,0.858643,0.7174886,0.64502,0.04254814,0.00181034,0.01542967,-0.098145,-0.1966472,-0.280762,0.04361586,0.00190234,0.0046794,0.832031,0.66262207,0.529053,0.06509162,0.00423692,-6.11483757,33.292683,5.19207323,-15.152439,10.04068292,100.8153135,3.90650423,16.707317,0.69918703,-10.731708,7.66565106,58.76220616,-5.02947173,16.310976,3.65345533,-26.158537,9.23263537,85.24155581,6
0.0013671,0.722656,0.7035807,0.670898,0.01132171,0.00012818,-0.00808097,-0.176758,-0.20733237,-0.241943,0.0179314,0.00032154,-0.0033772,0.700928,0.67663567,0.65625,0.01022345,0.00010452,3.2550814,13.628049,1.63109753,-8.719512,4.97805747,24.7810562,0.04674807,3.231707,0.5365854,-2.957317,1.49646368,2.23940354,2.82012197,14.329268,-0.02134157,-5.396342,4.94900227,24.4926235,6
-0.01381833,0.808105,0.7185058,0.663818,0.03495303,0.00122171,-0.0115804,-0.052246,-0.177303,-0.256348,0.03968232,0.00157469,-0.0084391,0.804688,0.66345217,0.517334,0.05986885,0.00358428,-3.50609763,14.969513,3.07723577,-6.189024,7.07930051,50.11649575,2.62601633,12.743903,-0.0670732,-14.847561,6.54291992,42.80980105,-0.55691043,14.72561,0.78455283,-18.567074,7.94437934,63.11316313,6
-0.00371907,0.739746,0.7097574,0.681885,0.0120608,0.00014546,-0.0091472,-0.14209,-0.19557293,-0.258057,0.02755303,0.00075917,-0.00506187,0.681396,0.6667318,0.640625,0.01062481,0.00011289,3.8424797,17.164635,4.8119919,-1.25,5.72916668,32.82335081,-0.95020333,3.109756,-1.625,-11.768293,3.27913464,10.75272398,5.51422777,17.804878,2.69512197,-6.341464,7.99471267,63.91543074,6
-0.0159587,0.839111,0.71320797,0.665771,0.04592463,0.00210907,-0.0061361,-0.063477,-0.1890137,-0.273438,0.04422157,0.00195555,0.0070963,0.796143,0.6799805,0.525879,0.05552804,0.00308336,-0.5396341,18.567074,1.2591463,-36.463417,9.74904567,95.04389153,-2.13922757,19.29878,2.6331301,-11.768293,7.13528624,50.91230966,-0.53150403,14.512196,-1.3912603,-25.609756,8.33722838,69.50937713,6
0.01679697,0.865967,0.72420243,0.694824,0.03861322,0.00149098,0.02307127,-0.069092,-0.18837073,-0.26123,0.04501279,0.00202615,-0.0052083,0.780029,0.66062823,0.517334,0.04682066,0.00219217,-0.9674796,24.085367,4.538618,-14.420732,9.73260589,94.72361734,-0.8841463,15.304878,-1.0325203,-11.432927,7.45440962,55.56822275,-2.4258131,12.835366,2.6067075,-20.670732,9.44105081,89.13344039,6
0.00124507,0.72876,0.71286627,0.694336,0.00708584,0.00005021,-0.0062418,-0.174072,-0.20531413,-0.233398,0.01583512,0.00025075,0.00570477,0.696533,0.65430497,0.517334,0.03688391,0.00136042,2.0833333,17.530489,2.20121963,-6.219512,6.21856285,38.67052398,-1.02337403,7.743903,1.0010163,-3.841464,2.21234623,4.89447584,2.1056911,12.164635,1.32317077,-3.018293,4.46911164,19.97295885,6
-0.01018063,0.803711,0.7246501,0.673096,0.03795119,0.00144029,-0.00549313,-0.091797,-0.184253,-0.226318,0.03750612,0.00140671,-0.00810553,0.798828,0.6556966,0.505371,0.05369726,0.0028834,-2.0609756,18.62805,1.3841464,-14.817074,7.57020094,57.30794227,4.34349607,82.408539,3.83536593,-6.646342,15.58806934,242.9879059,-1.2886179,12.164635,-0.85772343,-30.945122,10.3620653,107.3723973,6
0.0073161,0.848877,0.7945719,0.745605,0.02304169,0.00053092,0.0288005,0.105225,-0.06981603,-0.26416,0.06864238,0.00471178,0.00251457,0.718994,0.59717617,0.490234,0.03944137,0.00155562,4.31097593,64.878052,7.01422787,-15,18.15410463,329.5715148,2.15853667,12.347561,2.39024393,-2.804878,4.25597539,18.11332652,1.5558944,8.262196,0.32621953,-11.463415,3.7367501,13.96330132,6
-0.11950683,0.799316,0.64154457,-0.438477,0.34081298,0.11615349,-0.08076997,-0.019775,-0.12543117,-1.061035,0.22583271,0.05100041,-0.00611983,0.783936,0.63274743,0.601318,0.03602152,0.00129755,1.47154487,103.353661,1.77032533,-110,32.88910739,1081.693385,6.2794716,135.579269,4.28556913,-16.463415,26.1112803,681.798959,-3.48983753,5.121951,-5.5121954,-50.853661,11.87957496,141.1243012,6
0.21337887,1.018066,0.5673828,-0.210449,0.39127107,0.15309305,0.19209793,0.039062,-0.23457853,-0.936279,0.25106802,0.06303515,-0.06352537,1.264893,0.7088705,0.247559,0.23466168,0.0550661,-50.45731843,151.585373,51.58333463,-17.347561,59.40239964,3528.645084,40.0345543,44.481709,-48.65040803,-193.993912,69.08100941,4772.185861,36.25609833,24.024391,-39.4735782,-179.695129,61.81746195,3821.398602,6
-0.01835933,0.805176,0.77389333,0.705811,0.02687414,0.00072222,-0.04544273,-0.049072,-0.1056966,-0.459717,0.08833388,0.00780287,-0.00743007,0.708252,0.60476073,0.412598,0.05788766,0.00335098,-26.9837403,4.939024,-26.7235777,-165.152451,47.59549396,2265.331045,0.95426837,15.762196,3.77540663,-8.414635,5.51873698,30.45645781,3.76524403,15.304878,3.80995943,-2.286585,4.68643284,21.96265277,6
0.0169353,0.896729,0.7634033,0.716309,0.03742884,0.00140092,0.1553385,0.021484,-0.26193023,-0.663086,0.20807309,0.04329441,0.0503906,0.702148,0.53136387,0.331299,0.10171255,0.01034544,-28.11483807,165.152451,8.41768327,-165.152451,88.03214603,7749.658735,-4.57418713,4.176829,-7.35467507,-27.439026,9.25883319,85.72599208,-2.63719517,14.481708,-4.9928863,-19.146341,7.43834851,55.32902853,6
-0.02400717,0.911133,0.8386393,0.784912,0.03222242,0.00103828,0.09213863,0.099609,-0.11453457,-0.400635,0.12326616,0.01519455,-0.0045817,0.641113,0.51464017,0.42627,0.04726529,0.00223401,3.13516273,101.036591,12.99085407,-147.926834,44.54362146,1984.134212,1.47357723,11.036586,2.1544715,-21.981709,6.5545159,42.96167869,0.9522358,2.804878,-5.507114,-19.115854,4.93442084,24.34850904,6
-0.017098,0.917236,0.836678,0.793213,0.03174304,0.00100762,-0.0170573,0.061523,-0.0214193,-0.083984,0.03460731,0.00119767,-0.002189,0.62085,0.54860847,0.492676,0.02778991,0.00077228,3.80691053,25.42683,-5.50000013,-30.304878,12.02519748,144.6053745,3.41768303,19.664635,1.74085377,-12.896341,9.06234258,82.1260531,-0.29471543,4.45122,-1.80284557,-6.95122,2.93028615,8.58657694,6
-0.0528564,1.03418,0.76210133,0.141846,0.2162317,0.04675615,-0.16359047,0.083008,-0.20169273,-0.887207,0.2922667,0.08541983,0.0055176,0.918945,0.58714193,0.25708,0.16356579,0.02675377,-56.2184964,23.079269,-50.978659,-280.121948,93.85953684,8809.612655,25.23272403,105.640244,26.48475663,-2.804878,37.94575032,1439.879968,34.17378133,165.518295,34.4989846,-2.347561,56.48545399,3190.606512,6
-0.13196623,0.171631,-0.27299803,-0.564453,0.19203631,0.03687795,0.03612467,-0.571289,-0.83986813,-1.066895,0.10405533,0.01082751,0.09373373,0.388916,0.23803713,0.035889,0.10810572,0.01168685,16.24695207,59.847561,0.31808953,-111.951225,49.02814715,2403.759213,4.30691077,52.743904,1.5955285,-38.201221,21.92010951,480.491201,-22.48678927,106.859756,35.43597653,-12.317074,29.49791783,870.1271563,6
0.01631667,-0.137451,-0.5564208,-1.47583,0.20280827,0.04113119,0.0046794,-0.531006,-0.7608806,-1.09375,0.13393478,0.01793853,-0.0168945,0.430176,0.32858077,0.094727,0.07172276,0.00514415,-13.36483757,43.5061,1.87500023,-89.420731,29.94189604,896.5171387,-3.30182947,148.048782,10.15345553,-34.57317,29.07035008,845.085254,-1.45223573,28.231709,-1.52134147,-32.621952,15.66983519,245.5437348,6
0.01885583,-0.411377,-0.53220217,-0.679688,0.05844597,0.00341593,-0.00808113,-0.588867,-0.7615478,-0.950439,0.08743754,0.00764532,-0.1373291,0.524902,0.19698083,-0.408691,0.29184106,0.08517121,-53.9959356,71.981712,-38.304878,-311.310974,78.9029678,6225.678328,5.23373993,28.871952,1.4756098,-32.469513,11.46005096,131.3327681,-3.8536588,21.768293,-5.45325227,-30.121952,12.51126256,156.5316909,6
-0.01734207,-0.280518,-0.5461182,-0.788818,0.10299927,0.01060885,-0.00229487,-0.309326,-0.682487,-1.123047,0.15829177,0.02505628,-0.01655263,0.004395,-0.40511057,-0.603271,0.11624869,0.01351376,9.79674813,64.420731,-6.64430913,-80.091469,30.91333075,955.6340178,8.45833347,39.573174,-0.80589433,-56.493904,22.24564464,494.8687057,-4.13617903,40.060978,0.4065041,-49.817074,16.17460405,261.6178161,6
0.10551753,0.075439,-0.42397467,-0.786377,0.21256353,0.04518325,0.01233723,-0.390869,-0.71591797,-1.105225,0.13682324,0.0187206,0.12620433,0.221191,-0.23971353,-0.567139,0.19242514,0.03702743,42.15243973,251.25,54.84552933,-49.115856,84.56749824,7151.661758,13.03963453,52.225613,3.54166673,-40.457317,23.28250695,542.0751299,-27.928863,40.365856,-31.14431007,-232.926834,61.1869702,3743.845322,6
