-0.0115478,0.740479,0.6915772,0.64917,0.02568739,0.0009032,-0.173828,-0.2077394,-0.240479,0.02125886,-0.0132079,0.737305,0.6565187,0.549805,0.0445115,4
-0.0428224,0.885742,0.7331542,0.66748,0.06082389,-0.0119874,-0.101562,-0.1698974,-0.27124,0.04570433,-0.0509765,0.887207,0.6805177,0.548096,0.1055797,4
0.0078125,0.70459,0.6896485,0.668945,0.01202001,-0.014624,-0.165527,-0.189087,-0.218018,0.01816985,-0.0058592,0.70752,0.6922852,0.678223,0.01018044,4
-0.0036865,0.71875,0.7087647,0.691162,0.00861059,0.0156006,-0.1521,-0.173462,-0.209717,0.01960929,-0.0066894,0.692139,0.6808106,0.65918,0.00981798,4
0.0092773,0.849854,0.7060059,0.626221,0.06849605,0.01167,-0.123291,-0.1938476,-0.23584,0.03636656,0.0062499,0.895752,0.6819825,0.519043,0.10463707,4
-0.0419678,0.811523,0.7154052,0.657715,0.04922181,-0.0011232,-0.101318,-0.1582518,-0.222656,0.03392342,-0.0167969,0.876465,0.6673341,0.592773,0.07968989,4
0.0034423,0.709473,0.6940185,0.674072,0.01210404,-0.0029052,-0.146729,-0.163208,-0.210205,0.01803244,0.0003663,0.70874,0.6992431,0.67627,0.00965151,4
0.0023438,0.718506,0.7033202,0.69873,0.00604348,0.0074219,-0.17749,-0.1975585,-0.213379,0.01083714,0.0046387,0.695557,0.6808107,0.674561,0.0068003,4
-0.0025148,0.71582,0.7069582,0.693604,0.00723414,-0.0196289,-0.148682,-0.1774413,-0.210205,0.02192528,-0.0046631,0.689209,0.6739991,0.663574,0.00708102,4
0.0531738,0.860107,0.7299316,0.659424,0.06374244,0.0360353,-0.094482,-0.1691407,-0.226074,0.05022028,0.0533447,0.861572,0.7079835,0.631592,0.07419783,4
-0.0013428,0.721191,0.6948486,0.658936,0.02083862,0.0100587,-0.120361,-0.1644043,-0.222168,0.03008575,0.042749,0.708984,0.6462646,0.575684,0.0506719,4
0.0033937,0.716309,0.7078857,0.699707,0.00438416,-0.0004638,-0.156738,-0.1891846,-0.206055,0.01334253,-0.0020264,0.691162,0.6753662,0.664307,0.00739055,4
-0.0041015,0.734619,0.7218261,0.712402,0.00736171,0.0110351,-0.145264,-0.1653811,-0.188477,0.01390881,-0.0022705,0.677979,0.6693115,0.657227,0.00501678,4
-0.0049316,0.717773,0.6998536,0.680176,0.0108069,0.0140137,-0.125732,-0.1924805,-0.236572,0.03661836,-0.009375,0.688232,0.6526856,0.621094,0.02038908,4
-0.0524902,0.831543,0.7432128,0.686279,0.05465604,-0.0048828,-0.094482,-0.1597168,-0.205078,0.03243711,-0.0528809,0.806641,0.6646973,0.517334,0.09019786,4
-0.0000001,0.710205,0.7024901,0.696533,0.00526268,-0.0054932,-0.156738,-0.1721924,-0.1875,0.00899551,-0.0058594,0.702881,0.6884764,0.670898,0.01062851,4
0.0019044,0.720215,0.7140624,0.700439,0.00576382,0.0158692,-0.138184,-0.1621584,-0.186768,0.01719657,-0.0030029,0.693115,0.6826415,0.669434,0.0075733,4
-0.0107423,0.714844,0.7010255,0.681641,0.01132156,-0.0135498,-0.143555,-0.172339,-0.196777,0.0169702,0.001416,0.682129,0.6743164,0.660889,0.00653083,4
0.0023192,0.779053,0.7354736,0.656006,0.04297245,0.053418,-0.071533,-0.1604002,-0.271729,0.06848164,-0.0288331,0.784912,0.6769287,0.533203,0.09190578,4
0.0131347,0.707031,0.6906249,0.666016,0.01537831,0.0003906,-0.109619,-0.1484864,-0.176758,0.01899028,0.0385986,0.739258,0.6884034,0.522217,0.06110624,4
0.002002,0.707031,0.70083,0.690674,0.00500466,-0.0130126,-0.15625,-0.1865966,-0.210205,0.01865717,-0.0054931,0.700684,0.6858643,0.67627,0.00926701,4
0.0033934,0.717773,0.7075928,0.698242,0.00645748,0.0155518,-0.135254,-0.16604,-0.196533,0.01840873,-0.0022217,0.693359,0.6835205,0.666748,0.00853301,4
-0.0069337,0.715088,0.6949221,0.682861,0.01102386,-0.0005128,-0.164551,-0.2056884,-0.222656,0.01753539,0.001709,0.68042,0.6707032,0.659424,0.0067056,4
0.0266358,0.826904,0.746167,0.67334,0.05417103,0.040747,0.009033,-0.110962,-0.282959,0.09523928,-0.0419677,0.881836,0.7123291,0.479492,0.12046096,4
0.007544,0.689697,0.668872,0.615967,0.01916552,-0.0176271,-0.025879,-0.1240723,-0.174316,0.04591398,0.055664,0.762207,0.686377,0.472656,0.08241135,4
0.0026854,0.70459,0.6924316,0.681641,0.00584493,-0.0115723,-0.130615,-0.1835937,-0.203125,0.02225041,-0.0059814,0.720459,0.6944092,0.685303,0.01241232,4
-0.0024171,0.721924,0.7071533,0.69873,0.00740293,0.0098876,-0.140137,-0.1635498,-0.187988,0.01711562,-0.0106444,0.705078,0.6874512,0.671631,0.0119896,4
-0.0190673,0.698242,0.6717041,0.561035,0.03805624,0.016626,-0.098877,-0.1874756,-0.219971,0.0325963,-0.0013672,0.687256,0.6762208,0.662842,0.0065426,4
-0.0538331,0.850342,0.7546631,0.678711,0.05912185,-0.0060059,-0.123047,-0.1834473,-0.27832,0.04650585,-0.0656981,0.809082,0.6773683,0.533936,0.08759135,4
0.0129638,0.702393,0.6866456,0.658936,0.01565322,-0.0136962,-0.153809,-0.1867432,-0.234131,0.02678751,-0.0038575,0.712891,0.6918945,0.674072,0.01148913,4
0.0038085,0.712158,0.7005859,0.692139,0.00580222,0.0016113,-0.218506,-0.2322755,-0.243652,0.00689683,-0.0028076,0.673828,0.668872,0.661377,0.00418899,4
0.0023437,0.716064,0.7045897,0.695557,0.00617427,0.0019775,-0.201172,-0.2289307,-0.246094,0.01443202,0.0020753,0.682861,0.6693603,0.664795,0.00526354,4
-0.0084717,0.717041,0.7039795,0.688721,0.00990159,-0.0239746,-0.168457,-0.2043946,-0.267334,0.03163005,-0.0059327,0.675781,0.6654051,0.650146,0.00762745,4
0.059082,0.802246,0.7211426,0.599854,0.06543278,0.0145262,-0.166748,-0.2254638,-0.263428,0.02884747,0.0199464,0.770264,0.6719484,0.607666,0.04439274,4
-0.0153809,0.730225,0.6964843,0.669189,0.01854316,-0.005542,-0.167969,-0.1962158,-0.238525,0.02252159,0.0386962,0.701904,0.656372,0.57959,0.04524456,4
0.0037597,0.707031,0.6997559,0.679932,0.00724705,-0.0021486,-0.182861,-0.2189942,-0.236328,0.01364845,-0.0011962,0.693115,0.675415,0.662842,0.00824684,4
-0.007495,0.721924,0.709497,0.697754,0.0085765,-0.0051269,-0.171143,-0.1937499,-0.217773,0.01480992,-0.0047364,0.686523,0.6739256,0.663086,0.00682044,4
-0.0036377,0.762451,0.6877687,0.636475,0.03203249,0.0008545,-0.199951,-0.2339599,-0.262451,0.01597882,0.0179931,0.767822,0.6885009,0.634277,0.04273301,4
-0.0493898,0.800293,0.7232666,0.651123,0.05399031,-0.0158936,-0.094727,-0.1540284,-0.189453,0.02914822,-0.0315185,0.7771,0.6607177,0.507568,0.07999643,4
0.0409423,0.802979,0.7144287,0.652588,0.05839272,0.0190674,-0.111572,-0.1661378,-0.199463,0.03206457,-0.0367431,0.730957,0.6701417,0.571533,0.06530473,4
0.0010987,0.80957,0.8016845,0.798584,0.00328636,0.0013184,-0.108154,-0.116455,-0.128174,0.00629221,0.0006347,0.582764,0.5771973,0.569336,0.00356773,4
0.0026856,0.817627,0.7955078,0.789307,0.0082143,0.0071045,-0.087891,-0.1148193,-0.131836,0.01357294,-0.0026122,0.580811,0.5739502,0.561279,0.0066113,5
-0.0062744,0.848877,0.8158448,0.769287,0.02530832,-0.0181885,-0.086914,-0.1383545,-0.228516,0.03920924,-0.0405029,0.739258,0.5968505,0.476807,0.06580723,5
0.0249511,0.827148,0.7814941,0.744873,0.02916811,0.0024415,-0.044434,-0.0752441,-0.122314,0.02531186,0.0179444,0.61792,0.5914308,0.530518,0.02571878,5
0.0030519,0.801514,0.7881591,0.783447,0.00547455,0.0037351,-0.09375,-0.1089111,-0.125732,0.01031329,-0.0037597,0.610596,0.5980957,0.586182,0.00794173,5
-0.0032959,0.791748,0.7445557,0.73291,0.01604282,-0.0039306,-0.101807,-0.1440674,-0.154785,0.01460488,0.006494,0.659912,0.6479004,0.588623,0.02004359,5
-0.0074218,0.739746,0.7286622,0.697266,0.01295136,0.0055909,-0.073486,-0.1406981,-0.156982,0.02302603,-0.002417,0.659668,0.651245,0.628906,0.00867184,5
-0.0412597,0.848877,0.7325683,0.610596,0.07066784,-0.0260011,-0.059082,-0.1938231,-0.297607,0.06101345,-0.0437988,0.768555,0.675586,0.581543,0.06181142,5
0.0260986,0.789062,0.7184326,0.628662,0.03983892,0.0017822,-0.078613,-0.1193602,-0.13916,0.0171343,0.0288818,0.748535,0.6690674,0.597412,0.03849855,5
0.0032715,0.736328,0.7254395,0.717773,0.00609884,-0.0000975,-0.140381,-0.1623047,-0.183838,0.01473194,-0.0076906,0.683594,0.67063,0.650635,0.01157071,5
-0.0001464,0.744385,0.7348144,0.726318,0.00477777,-0.0007324,-0.133301,-0.146631,-0.155518,0.0057972,0.0003176,0.66626,0.655493,0.643799,0.00582209,5
-0.0046141,0.80957,0.7334717,0.639404,0.05622699,-0.0495605,-0.0354,-0.1293457,-0.241943,0.07511544,-0.0405518,0.830811,0.6783448,0.563965,0.08804656,5
0.0530272,0.827148,0.6996094,0.625977,0.06130656,0.0234375,-0.037842,-0.1075683,-0.237793,0.05454254,0.0424071,0.787842,0.6777101,0.624512,0.05461975,5
0.0062988,0.732422,0.719336,0.705322,0.00932746,-0.0009034,-0.11499,-0.1327392,-0.152832,0.01286087,-0.0065429,0.694336,0.6797363,0.663086,0.00909817,5
-0.0038573,0.725342,0.7163575,0.705811,0.00608175,-0.0044676,-0.109375,-0.1348388,-0.143066,0.00968407,0.0029542,0.690186,0.680249,0.671143,0.00480659,5
0.0086669,0.776611,0.7138915,0.702637,0.02174279,0.0041993,-0.130615,-0.1432129,-0.158936,0.00711401,-0.0073242,0.681152,0.6662108,0.601562,0.02230258,5
-0.0205323,0.845947,0.7322999,0.598633,0.0700871,-0.0244139,-0.103027,-0.1791505,-0.280029,0.05082094,-0.0572021,0.831299,0.6779053,0.511963,0.098111,5
0.0321534,0.775391,0.7033936,0.639893,0.04153022,-0.0055907,-0.07666,-0.1072023,-0.142578,0.01870579,0.0335204,0.767578,0.6860596,0.622559,0.04215677,5
0.0034669,0.719727,0.7148927,0.697754,0.00624339,0.0129638,-0.101318,-0.1343504,-0.163818,0.01993836,-0.0042725,0.691162,0.6784425,0.672119,0.00574684,5
-0.000781,0.740723,0.7162598,0.704102,0.00929966,0.0042725,-0.097412,-0.1106689,-0.12085,0.00688472,-0.0070069,0.690186,0.6770753,0.643066,0.01402202,5
-0.003711,0.871094,0.7563966,0.678223,0.05984033,-0.054834,-0.027832,-0.1450684,-0.223877,0.06566884,-0.0165039,0.835693,0.6892577,0.58374,0.09118506,5
0.0588135,0.904053,0.7043703,0.634766,0.08108075,0.026001,-0.015381,-0.0912842,-0.216064,0.0523683,0.0412353,0.808838,0.6659425,0.608887,0.06698126,5
0.0148925,0.803711,0.7204101,0.661865,0.03580606,-0.045703,-0.094971,-0.1605958,-0.262451,0.05507251,-0.0202391,0.755859,0.6802001,0.621582,0.03668578,5
-0.0175537,0.780273,0.7165283,0.681152,0.02565921,0.0099365,-0.125732,-0.1631591,-0.232178,0.02830737,0.0370605,0.713379,0.6646485,0.576416,0.045651,5
0.0088867,0.714844,0.7048829,0.680664,0.01131177,-0.006128,-0.1521,-0.16521,-0.181885,0.01002001,0.0017334,0.689453,0.6802002,0.671631,0.00568409,5
-0.0020998,0.719238,0.7138182,0.701904,0.00469466,0.0051269,-0.147217,-0.1603027,-0.172363,0.00817286,-0.0032469,0.687744,0.6745851,0.660645,0.007348,5
0.0384524,0.824219,0.7468016,0.696777,0.04369163,0.0000977,-0.066162,-0.1474121,-0.200928,0.03711602,0.0342529,0.755371,0.6820069,0.591309,0.05340463,5
-0.0074463,0.729004,0.6956787,0.675293,0.01752765,0.053125,-0.086426,-0.1689942,-0.26123,0.05997224,0.0108154,0.670898,0.6451904,0.59375,0.02127413,5
-0.0148681,0.778564,0.7280517,0.703857,0.02261638,-0.0216064,-0.090576,-0.1450928,-0.177979,0.02878322,-0.0107177,0.743652,0.6873779,0.668457,0.02067337,5
0.0001221,0.722168,0.7189209,0.714111,0.00278186,0.0014161,-0.130127,-0.1411133,-0.157959,0.00733313,-0.004004,0.683838,0.6698242,0.662109,0.00647342,5
0.0084227,0.818115,0.7302489,0.647949,0.04176095,0.0034911,-0.081055,-0.1335693,-0.166504,0.02547832,0.0180663,0.792236,0.6958495,0.662598,0.03776735,5
-0.028418,0.763184,0.6994142,0.657715,0.03244596,0.0317627,-0.105713,-0.1716553,-0.265869,0.04938402,0.006079,0.731445,0.6490476,0.616699,0.03248076,5
-0.0034422,0.750488,0.7125732,0.685547,0.0173864,-0.0034179,-0.107422,-0.1381349,-0.158936,0.01587233,-0.0007813,0.737061,0.7022951,0.676514,0.01854053,5
0.0041504,0.725098,0.7133302,0.706787,0.00530391,0.0117675,-0.12793,-0.1458007,-0.174072,0.01481329,0.0023924,0.685059,0.6763672,0.668213,0.00512255,5
0.0038573,0.804443,0.7176757,0.621826,0.04883259,-0.0064942,-0.08374,-0.146289,-0.234619,0.04358605,0.0236817,0.867432,0.7010255,0.621582,0.0759622,5
-0.0471434,0.805176,0.6891358,0.625977,0.05466853,0.029126,-0.101318,-0.188208,-0.282471,0.06149688,-0.0107665,0.854736,0.6424559,0.516357,0.08346883,5
0.0064453,0.793945,0.7136229,0.664795,0.03529849,-0.0156983,-0.083496,-0.1295165,-0.196777,0.02951102,0.0109621,0.785156,0.7037353,0.660889,0.03648327,5
0.0032715,0.741943,0.7166993,0.648438,0.02593589,0.0146975,-0.106689,-0.1659181,-0.233643,0.04007759,-0.0499511,0.756592,0.6747559,0.57251,0.0591282,5
-0.0007812,0.712158,0.7019044,0.686768,0.00748189,0.0004639,-0.128418,-0.1508547,-0.174805,0.01257573,-0.0093752,0.71875,0.6897948,0.656982,0.01843908,5
-0.0006348,0.705078,0.699707,0.691895,0.00381657,0.0010987,-0.11792,-0.1258057,-0.135254,0.00540983,0.0017091,0.702637,0.6940429,0.674072,0.00786709,5
-0.0172608,0.723633,0.6960694,0.658691,0.0226729,-0.0007325,-0.064941,-0.1364745,-0.163818,0.02663633,-0.0058591,0.718018,0.6987793,0.668213,0.01562143,5
0.0006836,0.805908,0.713867,0.655273,0.04019978,-0.0216552,-0.073975,-0.1083252,-0.144775,0.0242655,0.0351561,0.79541,0.7109373,0.645752,0.04319087,5
-0.0479004,0.816162,0.6928222,0.637451,0.0565598,0.0052246,-0.073486,-0.1533204,-0.240479,0.05622953,0.0029786,0.794678,0.6693848,0.56665,0.0594573,5
0.0095704,0.759521,0.7075194,0.664062,0.02854588,-0.0064942,-0.085938,-0.1058106,-0.139893,0.01463922,0.0121336,0.76123,0.7069092,0.687988,0.02011089,5
0.0006349,0.712891,0.7035645,0.694336,0.004759,0.0016845,-0.126953,-0.1406493,-0.150146,0.00742406,-0.0063966,0.709961,0.6901366,0.677246,0.0093744,5
0.0004149,0.709961,0.7019775,0.692871,0.00476925,0.0026856,-0.135742,-0.1443848,-0.157715,0.00619584,0.0045898,0.695068,0.6870604,0.677002,0.00636148,5
0.0125,0.787109,0.7188476,0.628174,0.04072988,-0.0124269,0.028564,-0.1281983,-0.442871,0.11644664,0.0478271,0.842285,0.7229249,0.621094,0.07032789,5
-0.02854,0.762451,0.6718996,0.598633,0.05154433,0.0325685,-0.086426,-0.1428223,-0.214844,0.04105395,0.0217286,0.713135,0.6476074,0.569824,0.04388645,5
-0.013208,0.728271,0.707495,0.690674,0.01426056,-0.0128906,-0.104492,-0.1333006,-0.183594,0.02119428,-0.0117188,0.742676,0.7182128,0.696777,0.01557455,5
0.0075928,0.730469,0.709253,0.697998,0.009991,0.0135742,-0.098145,-0.1399902,-0.159668,0.01899629,0.0024658,0.717041,0.6929444,0.65625,0.01515959,5
0.0052002,0.712646,0.7056396,0.69751,0.00589184,-0.0048584,-0.102783,-0.1168212,-0.123535,0.00633669,0.0026854,0.694092,0.6821778,0.666748,0.00660881,5
0.0121094,0.802979,0.7235354,0.691162,0.03493783,-0.0102296,-0.083008,-0.1253664,-0.155762,0.0211879,0.0205078,0.791504,0.7032226,0.654053,0.04420583,5
-0.0349853,0.754395,0.6919677,0.642578,0.03920703,-0.0014161,-0.071289,-0.1373535,-0.188477,0.03898887,0.0110108,0.778564,0.677661,0.59082,0.05024795,5
0.0109864,0.732666,0.7039062,0.669922,0.01772192,-0.0010009,-0.09668,-0.1097411,-0.122314,0.0068273,0.0046141,0.750488,0.7085693,0.689209,0.01888959,5
-0.0017823,0.704346,0.6956785,0.686035,0.00499544,0.000586,-0.125244,-0.1375,-0.150146,0.00703839,0.0025879,0.706055,0.6977051,0.689209,0.00480383,5
0.0001953,0.701172,0.6964843,0.69043,0.00364547,-0.0018798,-0.124756,-0.1345948,-0.149902,0.00804622,-0.0059328,0.712402,0.696167,0.647217,0.01718968,5
0.0007812,0.773682,0.7263184,0.675781,0.02809441,-0.037207,-0.074463,-0.1431154,-0.22876,0.0574473,-0.0382081,0.774414,0.6928955,0.60083,0.05383178,5
0.0276123,0.780273,0.6818605,0.644287,0.03971641,0.0261963,-0.059814,-0.1151123,-0.205322,0.03769018,0.0160399,0.738525,0.6949463,0.662598,0.02069895,5
-0.0012697,0.736572,0.7020019,0.689209,0.01241184,-0.0182862,-0.077148,-0.131958,-0.160645,0.02545222,-0.0096436,0.757324,0.701001,0.68457,0.01969534,5
-0.0003418,0.698975,0.695752,0.691406,0.00234123,-0.0006347,-0.112061,-0.1281249,-0.139648,0.0089614,0.0044678,0.708252,0.6985108,0.686768,0.00581378,5
0.0021729,0.697021,0.6915283,0.686035,0.00369815,0.0036377,-0.109131,-0.1289795,-0.139893,0.00854573,-0.0058836,0.709473,0.6996828,0.672852,0.01119867,5
-0.016504,0.804932,0.7155762,0.650879,0.0495307,-0.0405274,-0.041992,-0.1534668,-0.219238,0.05292993,-0.0662597,0.910156,0.6903321,0.564453,0.10559253,5
0.0212889,0.735107,0.6911621,0.657227,0.02562437,0.0152342,-0.078857,-0.1046874,-0.165527,0.02715118,0.026123,0.771484,0.700293,0.649658,0.03334422,5
0.0096436,0.729004,0.7048584,0.688232,0.01401789,0.0077393,-0.104004,-0.1370851,-0.166016,0.02132321,-0.0112792,0.718262,0.696289,0.680176,0.01284462,5
-0.0031738,0.737305,0.7143068,0.648926,0.02292293,0.0044677,-0.062256,-0.1066161,-0.131348,0.01953219,0.0006591,0.748535,0.6846925,0.653076,0.02352861,5
-0.037256,0.825684,0.7129882,0.619385,0.06865438,-0.0150392,-0.009521,-0.1194822,-0.181396,0.04933134,-0.0030516,0.860107,0.6918212,0.526611,0.10282699,5
0.0316162,0.746826,0.6973878,0.633301,0.03706966,-0.0080567,-0.063232,-0.0928223,-0.120361,0.01766868,0.0070801,0.743408,0.7120117,0.68335,0.01737512,5
-0.0009766,0.707764,0.6993166,0.68457,0.00668193,-0.005249,-0.113281,-0.1294188,-0.143066,0.00981228,-0.0054199,0.710449,0.6937011,0.680908,0.00796973,5
-0.000757,0.712646,0.7047608,0.696045,0.00526585,0.0028563,-0.119385,-0.1301513,-0.136963,0.00577879,-0.0035156,0.70459,0.6876464,0.668457,0.0109555,5
0.0096189,0.828613,0.7161621,0.665771,0.04404541,0.0018799,-0.091064,-0.1361571,-0.200195,0.03365068,-0.0031982,0.80249,0.6979246,0.558838,0.05873602,5
-0.0268309,0.748779,0.6859131,0.647217,0.03765276,0.0400878,-0.094727,-0.1596192,-0.279785,0.05817178,0.0135742,0.709473,0.6759764,0.587646,0.03100193,5
-0.0134032,0.744873,0.7101806,0.691162,0.01815923,-0.0134766,-0.114258,-0.1486328,-0.176758,0.0179488,-0.0098144,0.729004,0.7019532,0.685547,0.01575294,5
-0.0004395,0.711426,0.7054689,0.699707,0.00347024,0.0015869,-0.125244,-0.1356689,-0.15625,0.00822795,0.0000976,0.695557,0.6898926,0.684326,0.00308396,5
-0.0020507,0.716797,0.7057617,0.685303,0.00805578,0.0099609,-0.065674,-0.1259277,-0.147949,0.02169956,-0.0079346,0.695801,0.6825438,0.6604,0.01142738,5
-0.0122559,0.796631,0.7192383,0.614014,0.05658268,-0.0599365,-0.019287,-0.1714111,-0.289062,0.08281778,-0.0573974,0.845703,0.6952392,0.602783,0.07673401,5
0.0354737,0.794434,0.6929933,0.621582,0.04779741,0.0052002,-0.070801,-0.0931886,-0.121826,0.01678466,0.0243895,0.757812,0.7022215,0.657959,0.02921994,5
-0.0016357,0.70459,0.6962647,0.687012,0.00577979,0.0101806,-0.118896,-0.1406006,-0.166748,0.01937053,0.003418,0.72168,0.7045898,0.680908,0.0124595,5
0.0016845,0.70166,0.6961669,0.69043,0.00439069,-0.0024903,-0.09668,-0.1141601,-0.130127,0.00889762,-0.0012451,0.710693,0.7033935,0.694336,0.00468776,5
0.0005126,0.708496,0.6902588,0.670654,0.0113379,0.0076172,-0.100586,-0.122754,-0.138916,0.01120011,-0.0142824,0.710693,0.6927002,0.6604,0.01906566,5
-0.0395509,0.803711,0.7048339,0.652832,0.05007167,0.0011476,-0.12207,-0.1818114,-0.238281,0.0414771,-0.0281005,0.805176,0.6841553,0.597412,0.06755896,5
0.0038575,0.745117,0.7073243,0.691162,0.01884882,-0.0032227,-0.04541,-0.1024903,-0.145752,0.02983866,0.012915,0.759033,0.7071532,0.677246,0.02320908,5
0.0052976,0.71582,0.7023194,0.692871,0.00705209,0.0109374,-0.117188,-0.1405762,-0.18457,0.02179493,-0.0057862,0.716553,0.7004638,0.687988,0.00917104,5
-0.0013184,0.706543,0.7006348,0.694092,0.00400693,0.0028809,-0.101074,-0.1116699,-0.122314,0.00689761,-0.0027831,0.705322,0.6979003,0.685547,0.00567559,5
0.0281737,0.799316,0.7266601,0.68335,0.0377139,-0.0276855,-0.025635,-0.1035157,-0.251221,0.06244619,0.0262695,0.838379,0.7050781,0.602539,0.08532277,5
0.0009765,0.739014,0.6754395,0.634033,0.03166236,0.0530029,-0.072266,-0.1389893,-0.258301,0.06233224,0.0119874,0.705566,0.6741942,0.591064,0.03131451,5
-0.0108643,0.736816,0.7109131,0.689453,0.01479955,-0.0128661,-0.062012,-0.1059327,-0.133789,0.01888653,-0.0027832,0.764648,0.7136718,0.67749,0.02278019,5
-0.0009523,0.705811,0.6994383,0.689453,0.0049512,-0.0000489,-0.106201,-0.1184569,-0.128174,0.00641947,0.0048339,0.706299,0.6942383,0.684814,0.00625234,5
-0.0044191,0.706787,0.6932373,0.679199,0.00858346,-0.0052001,-0.107178,-0.1208251,-0.141113,0.0091567,-0.0018312,0.714355,0.703247,0.691406,0.00757171,5
0.0145752,0.781006,0.7122804,0.654053,0.04187722,-0.0414795,0.008057,-0.1108155,-0.266602,0.07884788,-0.0061522,0.821777,0.6984374,0.574951,0.08488965,5
0.0068604,0.741455,0.67312,0.627441,0.0349388,0.0394287,-0.074219,-0.1302981,-0.261475,0.05687291,0.0091797,0.709717,0.6912597,0.658447,0.01526864,5
-0.0103515,0.745605,0.7064453,0.68335,0.01809168,-0.0187255,-0.075439,-0.1107665,-0.135498,0.02098328,-0.0071045,0.758545,0.7156493,0.696045,0.01880778,5
0.0061767,0.709961,0.6931395,0.683838,0.00757663,0.0046875,-0.121582,-0.1424805,-0.15625,0.00890517,-0.0083495,0.708496,0.6941407,0.672607,0.01084868,5
0.0145263,0.787109,0.7278563,0.655273,0.04366433,-0.0333007,-0.064697,-0.1548341,-0.284912,0.07169341,-0.0250244,0.832764,0.6945068,0.541504,0.08381167,5
0.0123292,0.725342,0.663501,0.618896,0.03863487,0.058789,-0.073242,-0.1460938,-0.302734,0.07709149,0.0073975,0.720947,0.6852783,0.654785,0.01925654,5
-0.0063722,0.759033,0.7051512,0.683594,0.02224244,-0.0071044,-0.086182,-0.1350342,-0.157959,0.02016692,-0.029126,0.807861,0.7159912,0.671387,0.03792814,5
-0.0028563,0.702881,0.6921631,0.684326,0.00559553,0.0000734,-0.13501,-0.1444092,-0.153809,0.00692623,0.0064942,0.713135,0.6999512,0.684326,0.00873259,5
0.0014892,0.731201,0.6869384,0.663574,0.01738751,0.0174072,-0.043457,-0.1298584,-0.150146,0.03508457,-0.0093017,0.729248,0.7008543,0.640381,0.02556257,5
-0.0309569,0.803467,0.7234863,0.652832,0.04672622,-0.0706541,-0.020264,-0.1804199,-0.344482,0.08918047,-0.0589111,0.776123,0.6881591,0.580322,0.07182068,5
0.0238279,0.77832,0.6971679,0.662842,0.03395663,0.0005372,-0.042236,-0.0964356,-0.140137,0.03166103,0.032666,0.782959,0.704834,0.638916,0.04647913,5
0.0025881,0.709229,0.6997559,0.691406,0.0060703,0.0122805,-0.111084,-0.1477295,-0.174805,0.02054293,-0.0000244,0.704834,0.6923098,0.683594,0.00589487,5
0.0010253,0.703369,0.6979493,0.691895,0.00314691,0.0038819,-0.116699,-0.1250243,-0.135742,0.00532709,-0.0007325,0.702637,0.6954589,0.689697,0.00444478,5
-0.0036377,0.72876,0.7002685,0.641113,0.02158082,0.0025879,-0.055908,-0.1223145,-0.167725,0.02584515,-0.019165,0.709717,0.6848388,0.622314,0.02907781,5
-0.027002,0.791748,0.7331542,0.651611,0.03815556,-0.0765136,-0.071045,-0.1771972,-0.293945,0.08155493,-0.0265869,0.772217,0.6945069,0.552002,0.05999034,5
0.0368164,0.753906,0.688916,0.633301,0.04142991,-0.0007813,-0.099854,-0.1293945,-0.159424,0.01885106,0.0277344,0.751221,0.6918458,0.654785,0.03258384,5
-0.001831,0.702881,0.6959716,0.683594,0.00605245,0.0116943,-0.120117,-0.1534423,-0.198242,0.02298356,-0.005835,0.714844,0.6906494,0.674561,0.01135217,5
0.0021727,0.710449,0.6982665,0.689209,0.00743928,0.0018798,-0.121582,-0.134253,-0.140137,0.00519443,-0.0040527,0.707031,0.6998047,0.687256,0.00615033,5
0.0390869,0.858398,0.7284911,0.642822,0.05856361,-0.0083984,-0.064209,-0.1100586,-0.262695,0.05576147,0.0567383,0.895752,0.7008301,0.551514,0.11171167,5
0.0024414,0.746338,0.6956056,0.656006,0.02404545,0.0713867,-0.076172,-0.1583497,-0.296387,0.08711707,0.0246583,0.713379,0.6580567,0.604492,0.03441078,5
-0.0074951,0.735352,0.7185303,0.705078,0.00962207,-0.0177002,-0.080566,-0.1250732,-0.1521,0.02342461,-0.0083251,0.724365,0.6931887,0.667725,0.0166287,5
-0.002954,0.717773,0.710376,0.703613,0.00377745,0.0320313,-0.064209,-0.1093749,-0.171631,0.03456457,0.0113036,0.722412,0.6939208,0.675781,0.01400271,5
-0.0044188,0.717773,0.7094482,0.694092,0.00764451,-0.0022706,-0.077881,-0.0837648,-0.098145,0.00581393,-0.0030028,0.708008,0.6978272,0.691162,0.00456621,5
0.0315187,0.798096,0.7376709,0.698486,0.03772991,-0.029004,-0.009033,-0.0868652,-0.189209,0.04736775,0.0572265,0.832275,0.7068359,0.608643,0.07971895,5
-0.0094237,0.746582,0.6713867,0.618896,0.03897655,0.0473145,-0.063965,-0.1267577,-0.23291,0.05494874,0.0073731,0.716064,0.6788087,0.626709,0.02856789,5
0.0002687,0.74585,0.7093995,0.691162,0.01681813,-0.0217041,-0.053223,-0.0985597,-0.126709,0.02684805,0.0170409,0.758789,0.7130371,0.680664,0.0246343,5
0.0052979,0.722168,0.7071533,0.69458,0.00994733,-0.0033447,-0.077393,-0.1028563,-0.122314,0.01244918,-0.004126,0.695801,0.6893312,0.675293,0.00675722,5
