-0.00930053,0.8016731,0.77572793,0.75986749,0.01270836,0.0001615,-0.00595627,-0.06976433,-0.09368974,-0.11702614,0.0153945,0.00023699,0.00376063,0.63565643,0.61909957,0.59609973,0.01068868,0.00011425,0.44504131,6.84357467,0.78833902,-5.49035906,3.22253032,10.38470168,-1.01392997,5.65050409,1.64089575,0.18614806,1.67269472,2.79790762,0.381025,2.37910498,-1.8622287,-6.81662991,2.37527956,5.64195297,3
-0.00481802,0.78768521,0.76971186,0.75762968,0.00764127,0.00005839,0.00216107,-0.100299,-0.11548029,-0.1216783,0.00522137,0.00002726,0.00258214,0.64151311,0.61981664,0.59400843,0.01144951,0.00013109,1.85085344,8.74271618,2.35418981,-0.56366687,2.46914158,6.09666017,-0.14592235,3.70473217,1.41765514,-2.26321729,1.57103037,2.46813642,0.22902717,0.10207182,-1.48478463,-2.21696298,0.58345992,0.34042548,3
-0.00904749,0.80733093,0.78009989,0.76381684,0.01249408,0.0001561,-0.00997183,-0.07478849,-0.1031294,-0.12165001,0.0134815,0.00018175,0.00237286,0.62726864,0.61384028,0.59050068,0.00950922,0.00009043,1.72981537,5.10662077,-0.78359591,-10.08813901,4.22775956,17.87395086,0.28091878,4.18689591,1.23995355,-3.02295578,1.87073075,3.49963356,1.31205974,1.29317877,-2.12494087,-9.49017318,3.20883923,10.29664924,3
0.00148389,0.79985556,0.77885522,0.76648518,0.00789984,0.00006241,0.01008448,-0.06556075,-0.11055607,-0.12240668,0.01540493,0.00023731,-0.00480054,0.62293846,0.60969176,0.59072902,0.00903472,0.00008163,1.39897158,9.01156501,3.40091663,0.78213396,2.58501855,6.68232091,-1.08280483,3.69262545,0.65700222,-2.67344436,2.03582575,4.14458647,-0.76252452,-0.20708317,-1.71134802,-6.23631894,1.49893775,2.24681438,3
-0.00298408,0.80631188,0.78362499,0.77003684,0.01075428,0.00011565,-0.01179949,-0.06772435,-0.09769176,-0.1189371,0.01448921,0.00020994,-0.0016531,0.61874048,0.60750215,0.5958915,0.00720699,0.00005194,0.35554839,1.44168618,-0.68836946,-3.1233642,0.96258049,0.92656119,-0.98827284,4.79601998,1.63622405,-1.15434827,1.5464113,2.3913879,-0.42765318,1.62479562,-1.19761022,-4.79778695,1.36097747,1.85225967,3
0.00550336,0.813383,0.7864498,0.77447746,0.0103746,0.00010763,0.00615181,-0.07673875,-0.10989696,-0.12324228,0.01297062,0.00016824,-0.00446782,0.61618092,0.60501061,0.58718374,0.00838836,0.00007036,0.45484236,9.00232957,1.87907573,-4.67579218,3.28501563,10.79132769,-0.56937049,4.06374387,1.19030535,-0.82631497,1.33251889,1.77560658,-0.83454651,1.44729178,-1.95131809,-9.21400497,2.70384391,7.31077191,3
0.00133983,0.81027222,0.77918562,0.7572081,0.01289942,0.00016639,-0.01471947,-0.08791797,-0.11527052,-0.13362247,0.01583491,0.00025074,-0.00254109,0.62731921,0.60788923,0.58066965,0.01254075,0.00015727,-0.03391948,4.81549385,0.45746579,-1.95219897,1.65570711,2.74136602,-1.18407871,5.4767475,2.07343234,0.42678703,1.52641885,2.32995451,-1.27576517,4.92263094,-0.47420235,-2.33929292,2.20904764,4.87989146,3
0.00681761,0.79793338,0.78079596,0.76627004,0.00988531,0.00009772,0.01125268,-0.09766211,-0.12196612,-0.13675594,0.01324621,0.00017546,-0.00352532,0.62230302,0.60813588,0.5894946,0.00988288,0.00009767,-0.51471191,5.30093711,2.02954795,-1.67419332,2.03946781,4.15942893,-0.16236227,3.62561093,1.79628483,0.43549245,1.04596806,1.09404918,-0.89833425,1.37730591,-2.01943502,-6.04802555,1.68174375,2.82826205,3
0.00127085,0.79600442,0.76741088,0.75213368,0.00890229,0.00007925,-0.00384959,-0.10767038,-0.11875503,-0.12629694,0.00543702,0.00002956,0.00003959,0.63439376,0.62414429,0.60612093,0.00705135,0.00004972,-0.13547039,3.1453405,0.25942941,-0.97020631,0.86593525,0.74984385,-0.47176024,3.73067821,1.62593348,0.18399871,1.05200059,1.10670524,-0.5924644,2.97179689,-1.16162391,-2.33288019,1.50210357,2.25631514,3
0.00877352,0.80223138,0.77738563,0.7624894,0.01215927,0.00014785,0.00648876,-0.09609151,-0.11507889,-0.13181229,0.0100464,0.00010093,-0.00220908,0.62944608,0.61504119,0.59426314,0.00826432,0.0000683,-2.09894862,4.91766756,0.89560576,-6.56877953,2.86732745,8.2215667,0.56093433,4.57139291,1.23473431,-2.27853232,1.86710494,3.48608087,-0.40605003,2.62465089,-1.58574677,-7.06739791,2.57430578,6.62705026,3
0.00604012,0.77956995,0.76977115,0.75465453,0.00748805,0.00005607,-0.00570363,-0.11756472,-0.13063739,-0.1390507,0.00777438,0.00006044,-0.00697642,0.6310922,0.61732543,0.60471642,0.00848565,0.00007201,0.50831949,2.64801755,0.61330765,-0.73708219,0.84889854,0.72062873,-0.45130463,2.27971795,1.09948098,0.21279466,0.60012303,0.36014765,-0.26501208,2.12136843,-1.09586624,-1.77682735,0.91159541,0.8310062,4
0.0075371,0.81365229,0.78305965,0.76271359,0.01454582,0.00021158,0.01259302,-0.08780674,-0.11367448,-0.13661986,0.01576593,0.00024856,-0.00223293,0.6246458,0.60481165,0.57603125,0.01478317,0.00021854,-2.15025359,8.47563871,3.07173636,-3.82971743,2.99385841,8.96318819,0.14378401,4.35119191,0.94820157,-2.15089104,1.79741737,3.23070919,-0.40768756,0.90695685,-1.72604379,-7.4380722,2.24079068,5.02114287,4
0.00254492,0.79709154,0.78264852,0.77294469,0.00589383,0.00003474,0.01122124,-0.03969292,-0.08601,-0.10697323,0.01794524,0.00032203,-0.00287344,0.62721025,0.61277829,0.6046732,0.00665283,0.00004426,-0.0771906,1.60507553,-0.87270854,-8.05351595,2.45191879,6.01190575,-2.02760039,20.76433752,4.11131196,-0.05990513,4.91308904,24.13844394,-0.00291833,-0.85448499,-3.15466437,-11.13121731,2.67763293,7.16971812,4
0.00265759,0.80735008,0.78073538,0.76910213,0.00946832,0.00008965,0.00756304,-0.05094604,-0.07176765,-0.11330579,0.01780846,0.00031714,0.00416869,0.63348768,0.61397445,0.59888298,0.00980062,0.00009605,2.09513034,6.13205315,-0.45634865,-7.89866367,4.14911243,17.21513395,0.83316469,5.3782786,1.56526972,-1.42623347,1.71567339,2.94353518,3.15049988,1.78659286,-3.86391398,-12.02953689,3.93470083,15.48187063,4
-0.00254972,0.78093118,0.77419791,0.76216035,0.0051758,0.00002679,-0.00235507,-0.05471557,-0.07424703,-0.09111166,0.01045605,0.00010933,-0.00320638,0.63437109,0.62304972,0.60734412,0.00634596,0.00004027,-2.92802294,0.60128209,-3.39034963,-9.203818,3.31950481,11.0191122,-0.2658732,3.81333578,1.10516005,-1.65035788,1.52220548,2.31710954,-3.39914387,-1.42512131,-5.92778627,-11.0628508,3.60939489,13.02773145,4
-0.00368301,0.80196067,0.781567,0.77368204,0.00783911,0.00006145,-0.00055162,-0.0560854,-0.06696788,-0.08568374,0.00829373,0.00006879,0.0014746,0.62540238,0.61624932,0.59581352,0.00679655,0.00004619,-0.48418366,7.47946342,0.92922865,-7.29951927,3.21460882,10.33370988,-0.11044545,1.44593952,0.93759393,0.45903533,0.30427979,0.09258619,-0.19403619,2.76597398,-1.31380007,-8.90192797,2.63844352,6.96138421,4
0.00115418,0.79741361,0.77773277,0.76594284,0.0086441,0.00007472,-0.00043225,-0.04025942,-0.06603449,-0.08821437,0.01447948,0.00020966,-0.00084841,0.63257001,0.62281649,0.61378524,0.00359702,0.00001294,1.27721976,1.94841791,-1.48861836,-5.52012289,2.62002871,6.86455043,-0.81039434,3.49260671,1.52179856,-1.47028657,1.33119511,1.77208043,0.03484944,-0.18993683,-5.99690685,-11.36844275,3.49008043,12.18066144,4
0.00051443,0.78973945,0.77536095,0.76712157,0.00472246,0.0000223,-0.01192221,-0.03034284,-0.05286909,-0.07780942,0.01667669,0.00027811,0.00056862,0.6349052,0.62562564,0.61255926,0.00622983,0.00003881,-1.74484638,3.04685401,-0.41480766,-8.20201096,2.87851905,8.28587191,0.39906989,4.62569042,1.70659883,0.05708293,1.40820924,1.98305326,-1.24736562,1.7519622,-1.91915978,-8.59086426,2.24533388,5.04152425,4
0.00531913,0.80018941,0.77207682,0.75936621,0.01075683,0.00011571,0.02459885,-0.0142353,-0.05139973,-0.08707122,0.02590038,0.00067083,0.00381878,0.64943605,0.62731325,0.61293331,0.00897311,0.00008052,0.45402579,13.0906748,1.97893069,-7.32565878,4.71203607,22.20328397,0.657894,4.35850135,1.16024073,-2.3683316,1.88019884,3.53514768,3.92791201,1.7520449,-4.11002531,-9.75573495,4.26694641,18.20683168,4
-0.00380035,0.77411204,0.76517013,0.75340167,0.00582338,0.00003391,-0.01042795,-0.02175556,-0.0573854,-0.08381837,0.01692767,0.00028655,-0.00251936,0.6422667,0.63291409,0.60935634,0.00798805,0.00006381,-1.70917427,0.32985921,-2.85340643,-6.75880509,2.4227342,5.86964103,-0.55055997,2.63418401,0.47164732,-3.51842288,1.89499462,3.5910046,-3.23036844,-1.77646952,-5.92294073,-10.96885097,3.45917219,11.96587225,4
-0.00462881,0.8083482,0.7792454,0.76419021,0.01025339,0.00010513,-0.00164077,-0.0500985,-0.06100855,-0.07771269,0.00853922,0.00007292,0.00104191,0.63986185,0.62587635,0.61281598,0.00603855,0.00003646,1.83231165,1.80452123,-0.93519084,-5.66635939,2.29558629,5.26971642,0.41981003,3.25321169,1.07754398,-3.46915974,1.63384807,2.66945951,0.88438494,-0.35150538,-2.09100028,-8.93179901,2.33580607,5.45598999,4
-0.00098531,0.7998419,0.76797509,0.75054725,0.0133985,0.00017952,0.00237631,-0.02153763,-0.06238192,-0.09413556,0.02226912,0.00049591,-0.00079647,0.65887226,0.63188666,0.59193349,0.01564297,0.0002447,1.25286626,5.67825435,-1.08185801,-5.23089221,2.86446307,8.20514867,-2.65369467,6.24750651,0.6612013,-4.72964484,3.25214,10.57641458,-0.76056089,-1.32481288,-6.24694564,-11.58988079,3.10265308,9.62645612,4
-0.00014134,0.8033865,0.77746552,0.76195574,0.0098916,0.00009784,-0.02330655,-0.01917862,-0.05018279,-0.09157098,0.02745536,0.0007538,0.00065908,0.65546755,0.61955159,0.58669687,0.0134094,0.00017981,-2.23879712,6.67596249,0.78840737,-5.4200149,3.29412359,10.85125021,-0.41035553,4.42886777,1.83402395,0.48868804,1.13050997,1.27805278,-1.47489165,0.79922415,-1.53834951,-7.48049714,2.15000411,4.62251765,4
0.00252297,0.79776258,0.7780008,0.7667731,0.00685154,0.00004694,0.02500714,-0.02187193,-0.06050212,-0.09836201,0.02794409,0.00078087,0.00153683,0.64320226,0.61915181,0.58401606,0.01404412,0.00019724,3.0139962,14.71587001,2.55136702,-5.04212671,5.05567184,25.55981772,0.15502048,3.25507357,1.50476978,-0.88400636,1.06676434,1.13798617,3.04238607,0.24295653,-4.33036924,-9.44493242,3.4418982,11.84666325,4
-0.00069777,0.77124133,0.76692772,0.76264508,0.00257063,0.00000661,-0.00562119,-0.028158,-0.05435749,-0.07837061,0.01665581,0.00027742,0.00243688,0.64095931,0.6331294,0.62231318,0.00507739,0.00002578,-1.80900093,0.8257476,-1.82327213,-6.30766806,2.44464194,5.97627421,0.44685959,2.51923519,1.16228415,0.10367386,0.84434884,0.71292496,-2.17847314,-0.0874484,-3.61079007,-11.04658563,3.38539038,11.46086806,4
-0.00503705,0.79383385,0.77068392,0.75863254,0.01043215,0.00010883,0.00798448,-0.03945068,-0.05801894,-0.09534573,0.01525177,0.00023262,-0.00216139,0.64498841,0.62991203,0.60614158,0.00871483,0.00007595,1.21125888,2.06536228,-0.60493673,-4.64985286,1.83792218,3.37795796,0.17678277,2.99201388,0.5801928,-1.89358113,1.26870954,1.60962389,2.75558779,0.95868035,-3.45705376,-11.05202166,3.50124099,12.25868847,4
-0.00027885,0.77426822,0.76955259,0.76355025,0.00276888,0.00000767,-0.00101725,-0.04864092,-0.06950905,-0.09764575,0.01414935,0.0002002,-0.00203518,0.63241433,0.62880246,0.61771351,0.00354929,0.0000126,-1.05796013,4.22774839,-1.4297601,-7.75671902,3.56547617,12.71262033,0.0964206,1.75564708,0.79064959,-0.16793179,0.57293593,0.32825558,-2.81277165,-1.30796236,-5.41690717,-12.08156334,3.75130196,14.07226639,4
-0.00047778,0.78660528,0.77406087,0.76536662,0.00592128,0.00003506,-0.00823927,-0.03488332,-0.05662695,-0.07180764,0.01124703,0.0001265,0.00063506,0.63620848,0.62983783,0.62330164,0.00394903,0.00001559,-0.29461566,2.0154984,-0.37561163,-3.04011635,1.21761766,1.48259276,-0.06935123,3.62621152,1.46375306,0.11459341,0.99612274,0.99226052,-0.25790712,0.63703107,-1.23962334,-3.87080069,1.12496333,1.26554248,4
0.00326917,0.79034119,0.77211281,0.75742684,0.00941028,0.00008855,0.01157741,-0.02194494,-0.05072512,-0.07352733,0.01537209,0.0002363,0.00384366,0.64485789,0.63010502,0.6143706,0.00772003,0.0000596,1.81045642,5.52184762,-0.24628184,-6.79737887,3.97151249,15.77291146,0.78219821,4.75962348,2.23444537,-1.813847,1.70964194,2.92287558,2.81515465,-0.36182192,-4.96020802,-9.9337069,3.29104072,10.830949,4
0.00143232,0.76234467,0.75834799,0.7532699,0.00257455,0.00000663,-0.00310142,-0.03269005,-0.05256579,-0.07729136,0.01283567,0.00016475,0.00072698,0.64555022,0.64271437,0.63331545,0.00305118,0.00000931,-2.277407,1.84818243,-2.40020032,-9.27401005,3.18470301,10.14233323,0.27521377,2.00133577,0.97262266,-0.48475272,0.61015912,0.37229415,-3.14961823,-0.47533052,-4.49001727,-11.64191781,3.9765,15.81255225,4
-0.00481192,0.78959179,0.76523398,0.75230577,0.01012299,0.00010247,0.00583976,-0.01300753,-0.04893459,-0.10311254,0.02338094,0.00054667,0.00026023,0.66204579,0.63762766,0.61577783,0.01170469,0.000137,-2.39684659,12.69733524,1.26266213,-3.8253371,4.79602786,23.00188325,0.21674309,4.69607445,0.93194994,-1.96399788,1.82597733,3.33419319,0.92875437,0.12594055,-1.9549212,-8.70172867,2.14744917,4.61153795,4
-0.00157066,0.79369406,0.77155291,0.7616283,0.00657616,0.00004325,-0.00373459,-0.03935394,-0.06540467,-0.08533959,0.0145639,0.00021211,-0.00472069,0.63540645,0.62597564,0.61475845,0.00571122,0.00003262,-0.35774255,0.6999629,-2.43859542,-6.55597103,2.19587717,4.82187653,-1.00772458,3.42116891,0.85205515,-1.85184244,1.74040901,3.02902353,-1.92540052,-1.60489596,-6.37661462,-11.45901823,3.36883482,11.34904808,4
-0.00680065,0.79729497,0.77505893,0.76167289,0.01053378,0.00011096,-0.01009281,-0.02735692,-0.04775556,-0.07916837,0.01508865,0.00022767,0.00357703,0.64820223,0.62570108,0.59911351,0.00997335,0.00009947,-0.35907883,2.20613316,-0.39232244,-5.93759761,1.8199999,3.31239963,-0.09935168,3.50498848,1.58484755,0.30779329,0.66672061,0.44451637,-0.2534035,-0.09508354,-1.62861294,-5.92629364,1.24147064,1.54124935,4
0.00702257,0.78999936,0.76323636,0.74457927,0.01268713,0.00016096,0.00671776,-0.0464553,-0.07293775,-0.1069186,0.01630742,0.00026593,0.00287146,0.65294715,0.63865586,0.61530132,0.0095574,0.00009134,0.23641241,3.86622437,-1.06965199,-7.43668005,3.79446892,14.39799436,0.31450004,4.37013334,1.24494059,-3.04640713,2.36341243,5.58571832,2.54804162,1.51316346,-4.20449278,-9.89934828,3.54995052,12.60214868,4
-0.00010305,0.76550385,0.75976962,0.75198312,0.00359416,0.00001292,-0.00097627,-0.0390173,-0.06417775,-0.09471679,0.01449078,0.00020998,0.00066154,0.64510745,0.64122437,0.63480219,0.00312812,0.00000979,-2.3535359,2.03350787,-1.58185706,-7.4038367,2.89612749,8.38755444,0.20918935,3.23740278,1.0315132,-1.19378833,1.19160804,1.41992971,-3.37010915,-1.16167989,-5.23358758,-11.51808402,3.82185336,14.60656308,4
-0.00212565,0.78213879,0.76309697,0.75399005,0.00779116,0.0000607,0.00286893,-0.01976865,-0.03849278,-0.07729224,0.01468832,0.00021575,0.00094639,0.65285576,0.64560963,0.62973081,0.00509566,0.00002597,-2.69693104,11.54835566,1.64950886,-3.46698819,3.99653216,15.97226932,-0.4468905,2.64169639,0.94754525,-0.16989141,0.68914342,0.47491865,0.06084751,0.39531618,-1.61916734,-4.72406879,1.05884489,1.1211525,4
0.00192473,0.77792023,0.76162202,0.74660069,0.00820833,0.00006738,-0.00268895,-0.0630775,-0.07881741,-0.10431604,0.0129966,0.00016891,-0.00033602,0.65831035,0.64087173,0.6279808,0.00768473,0.00005906,2.07088739,2.74131304,-3.47000821,-8.44095184,2.96290354,8.77879738,-0.22264708,4.1988355,1.7451714,-0.84663085,1.24775164,1.55688417,1.94236189,0.56982991,-5.73442934,-10.35531576,3.35482255,11.25483433,4
-0.00167666,0.76103557,0.7544972,0.75012379,0.00247121,0.00000611,-0.00591787,-0.06388022,-0.0772689,-0.09802888,0.01020746,0.00010419,0.00261086,0.65346175,0.64657297,0.63324698,0.00457214,0.0000209,-2.41199125,3.50192668,-1.14153339,-7.33847384,3.29781352,10.87557404,0.61737269,2.9297148,1.35144065,-0.00188001,0.81864867,0.67018564,-2.21317398,-1.29684129,-3.86543507,-10.9976924,3.52075812,12.39573774,4
-0.00213074,0.78896091,0.75739555,0.74473768,0.01205323,0.00014528,0.00542842,-0.0621301,-0.08490369,-0.108509,0.01271599,0.0001617,-0.00026424,0.65715128,0.64791146,0.63460798,0.00582236,0.0000339,1.90101029,2.84558502,-0.69141619,-6.1260593,2.67953362,7.17990041,0.55785166,3.08029602,0.94681565,-0.92730987,1.01699807,1.03428507,2.55092405,0.42711437,-3.68076986,-10.31357844,3.04773639,9.28869709,4
0.00101826,0.78286964,0.76178017,0.7492081,0.0075038,0.00005631,-0.00281312,-0.0522569,-0.08150068,-0.1113823,0.01453045,0.00021113,-0.00211787,0.64611978,0.63797988,0.62915304,0.00423248,0.00001791,1.2319272,4.17366615,-2.15836807,-8.25092576,3.55047628,12.60588181,-0.49367637,2.72453799,1.399248,0.13579212,0.78321042,0.61341856,-0.78921815,-1.75509838,-6.00702796,-12.40737254,3.694128,13.64658171,4
-0.00418152,0.77926592,0.76086835,0.75295083,0.0064073,0.00004105,-0.00795396,-0.05235522,-0.07667417,-0.090703,0.00964722,0.00009307,0.00279839,0.64907953,0.64141302,0.62300543,0.00593483,0.00003522,-0.53713291,0.50515775,-1.94546416,-9.37539911,2.62392272,6.88497045,0.29765243,2.62167554,1.14421779,0.08667996,0.61048938,0.37269728,-0.8531587,-1.39482356,-2.76863,-9.25945378,2.00248302,4.00993826,4
0.00670125,0.78641373,0.76059792,0.74747248,0.01198323,0.0001436,0.01984362,-0.0258957,-0.0751434,-0.10425408,0.02602508,0.00067731,0.00188269,0.67018005,0.64520951,0.63426985,0.00779745,0.0000608,2.76942085,10.83644125,0.97879557,-9.0990725,5.36214602,28.75260989,0.22042943,5.94627555,1.339408,-1.67107353,1.88028414,3.53546843,3.69852789,1.16722953,-4.48880875,-10.53762557,4.10851625,16.8799058,4
0.00150036,0.75985931,0.75431827,0.74723997,0.00372683,0.00001389,-0.00808819,-0.0496558,-0.07406168,-0.1062043,0.01647489,0.00027142,-0.00325214,0.65878018,0.6457628,0.63476125,0.00628381,0.00003949,-1.94985656,1.28872927,-2.07328502,-7.52445615,2.66781933,7.11725999,0.47457079,3.86014567,1.49139137,-1.66350454,1.25968927,1.58681705,-3.24571429,-0.66872379,-5.2093145,-10.97736256,3.62491038,13.13997524,4
-0.00357044,0.78184987,0.7605146,0.7492187,0.00837705,0.00007017,0.0020467,-0.02601157,-0.05506698,-0.10986306,0.02335305,0.00054536,0.00386357,0.66240304,0.64340326,0.61862559,0.01016087,0.00010324,-3.08883599,13.35941246,1.67074768,-2.78777026,4.40662566,19.41834969,-0.11038364,3.9848683,0.94517304,-1.63890131,1.21961612,1.48746348,0.08388261,-1.02102836,-2.08011116,-5.10303158,0.79279499,0.62852389,4
0.00538282,0.79013865,0.76092851,0.74701292,0.01261755,0.0001592,-0.00080894,-0.05822343,-0.07508787,-0.0880047,0.00936664,0.00008773,-0.00411649,0.6553788,0.64198909,0.61945371,0.00956191,0.00009143,-0.38974777,0.76387206,-4.28146498,-9.8434646,2.50318546,6.26593747,-0.74793996,2.48315702,0.9707531,-1.7119088,1.35917489,1.84735637,0.96809491,0.50339091,-6.59661927,-9.80893925,2.90629778,8.44656678,4
0.01072106,0.79717317,0.77428702,0.75252644,0.0127576,0.00016276,-0.01952377,-0.06381918,-0.09325196,-0.14552393,0.02547652,0.00064905,-0.01315136,0.64498424,0.6206817,0.60187937,0.01552005,0.00024087,0.81372691,7.64966765,1.99004202,-2.83868422,2.58381616,6.67610596,0.03488333,20.18181524,3.93800376,0.38591384,4.6736663,21.84315666,1.64233291,10.01358089,-0.0875979,-8.34962465,4.3186026,18.65032844,4
0.00055836,0.80631648,0.77398555,0.75768588,0.01187867,0.0001411,0.00018916,-0.07574675,-0.09144337,-0.12395012,0.01077838,0.00011617,0.00301016,0.63220985,0.61279983,0.59208281,0.01164327,0.00013557,-2.42466283,12.79110767,4.41025645,-2.81471461,4.93617497,24.3658233,1.68188981,5.89294268,0.73775253,-4.24705855,2.65363018,7.04175315,-0.02943839,9.44221317,0.86641443,-5.6771654,3.75584541,14.10637474,4
-0.00175776,0.7852779,0.77931848,0.77356283,0.00364793,0.00001331,-0.00645034,-0.09550907,-0.10633983,-0.12466755,0.00914102,0.00008356,-0.00061114,0.61955788,0.61045438,0.60461904,0.00371901,0.00001383,2.64110643,9.21773921,3.5331391,-0.41344843,3.29149816,10.83396016,-0.16694438,2.05775969,0.58737154,-1.74774573,0.9770193,0.95456671,2.88210645,6.88216659,1.64029157,-1.73142115,3.28833162,10.81312485,4
-0.00807421,0.80208198,0.7782974,0.76621371,0.01107634,0.00012269,0.00287597,-0.07444472,-0.08854123,-0.10110244,0.00580117,0.00003365,0.00465545,0.63614213,0.6190319,0.6037054,0.00949582,0.00009017,-3.10379691,11.12456926,3.30956649,-1.94059887,4.18538672,17.51746199,0.28150094,3.79092494,1.43370142,-2.06505482,1.33821727,1.79082547,-0.14343127,3.65946346,-0.14380254,-2.60801125,1.73495314,3.01006241,5
-0.00197641,0.78277714,0.7728005,0.76321542,0.00476947,0.00002275,0.00054418,-0.06662595,-0.10103046,-0.13400139,0.01846396,0.00034092,-0.00211215,0.63101225,0.61908792,0.59700727,0.00633706,0.00004016,3.87795119,12.82379107,4.93975661,-0.55697054,4.84638833,23.48747986,-1.10016359,2.10217488,0.14562422,-4.44520327,2.01329823,4.05336975,2.80039533,9.33669193,1.99837615,-5.2999491,4.42293216,19.56232888,5
-0.00584966,0.81711496,0.78315095,0.77284553,0.01191119,0.00014188,-0.00280494,-0.06850592,-0.08981835,-0.10158481,0.00686958,0.00004719,0.00311276,0.62448258,0.61246622,0.58708198,0.00817467,0.00006683,0.03137804,4.49843704,0.52996323,-2.9111762,1.63252063,2.66512362,0.39261201,3.88396338,1.01911281,-2.80129971,1.55143896,2.40696283,0.3890548,1.15510025,-1.64941877,-7.63039407,2.21235708,4.89452383,5
-0.00314165,0.78704984,0.77457785,0.7656019,0.00588238,0.0000346,0.00660428,-0.05337845,-0.09102935,-0.1122037,0.01491788,0.00022254,-0.00218085,0.62518193,0.61701128,0.60250249,0.00521468,0.00002719,3.061452,11.44302895,6.01390525,-1.84764543,4.34521767,18.88091658,-1.71489668,2.48554307,-0.13610222,-4.43679496,2.21248049,4.89506991,2.3241728,8.61713374,2.80219565,-2.98945059,3.99901345,15.99210855,5
-0.00573946,0.80933474,0.78822539,0.77934228,0.00882842,0.00007794,-0.00394777,-0.0599162,-0.09547416,-0.11140759,0.01428677,0.00020411,-0.00162248,0.62369896,0.60895648,0.58958116,0.0082056,0.00006733,3.43297956,4.59417621,-1.54140851,-13.80349419,5.53423994,30.62781172,0.09845552,3.33119352,1.01358911,-2.1703218,1.42429134,2.02860581,1.09805045,1.21879564,-1.99136035,-8.68361843,2.95111411,8.7090745,5
-0.00493945,0.78846546,0.78051659,0.77272211,0.00534564,0.00002858,-0.0010024,-0.09957084,-0.1143136,-0.13378363,0.01032708,0.00010665,0.00128177,0.61270193,0.60663926,0.60124462,0.00364079,0.00001326,3.5598131,11.11117463,5.37955285,-0.46419106,3.93351279,15.47252285,-0.616581,2.55551061,0.60676596,-3.36048484,1.44995087,2.10235754,3.2337264,8.15666259,2.62889052,-2.0295361,3.78141658,14.29911138,5
-0.01073201,0.79817546,0.77788403,0.76181006,0.01181409,0.00013957,0.00294701,-0.07133994,-0.08278567,-0.0937028,0.00536921,0.00002883,0.00565926,0.63423579,0.61806439,0.59786872,0.01021539,0.00010435,-2.16831649,10.05254273,3.6073309,-0.86856838,3.62127534,13.11363507,0.26148295,5.09420017,1.62961952,-3.39029077,1.81801642,3.30518371,0.20167487,2.73452726,-0.68919802,-2.45563537,1.42242823,2.02330208,5
-0.00196304,0.77557234,0.76975635,0.76232755,0.00387359,0.000015,-0.00830414,-0.08118665,-0.09639916,-0.11482531,0.01058709,0.00011209,-0.00065723,0.63134425,0.62610337,0.61635659,0.0039917,0.00001593,3.43500194,13.09591508,3.7612118,-1.17783887,4.66278543,21.74156801,0.5107621,2.8300571,0.69511998,-2.20050111,1.210344,1.4649326,3.78289678,9.18732068,1.4787177,-2.913535,4.53397116,20.55689451,5
-0.00694189,0.79657869,0.7724668,0.74983374,0.01333561,0.00017784,-0.00774281,-0.06140709,-0.09016998,-0.10682757,0.01189628,0.00014152,0.00132159,0.64144255,0.62577731,0.61111328,0.00711869,0.00005068,0.51820628,11.48219295,0.76577738,-7.16735997,4.15090048,17.2299748,1.81299987,5.35783992,1.10690308,-4.59621515,2.7525253,7.57639555,1.13814852,6.04361162,-0.52165803,-6.53705876,3.32186559,11.03479101,5
-0.00081258,0.78580698,0.76863692,0.75780514,0.00812207,0.00006597,0.00928417,-0.07286291,-0.10963684,-0.13883261,0.02013373,0.00040537,-0.00438093,0.63274853,0.62209864,0.61190571,0.00636605,0.00004053,4.81225651,14.34381164,7.00863034,-0.10001938,5.24522976,27.51243528,-2.09636266,3.32299891,-0.595089,-5.318644,2.61886886,6.85847409,1.70827407,9.78918984,2.2526414,-3.85088988,4.39283694,19.29701641,5
-0.00490623,0.80007685,0.77732761,0.76973817,0.00894697,0.00008005,-0.00464459,-0.06683361,-0.08367208,-0.10328516,0.01077758,0.00011616,0.00167915,0.65111403,0.62352349,0.59252936,0.01310481,0.00017174,-1.8999151,5.60792432,0.58539281,-3.6382091,2.44359508,5.97115694,-0.70080747,5.20906552,1.31772277,-1.33913519,1.50607104,2.26824998,-0.89862232,1.94656148,-0.92070863,-4.31481194,1.51756192,2.30299419,5
0.0095303,0.80969236,0.77855733,0.75991805,0.01523277,0.00023204,0.01695408,-0.0664928,-0.09565828,-0.12206731,0.0184761,0.00034137,-0.0046089,0.62985004,0.61720741,0.58631216,0.00894987,0.0000801,-1.83626325,13.07189274,5.28641663,-4.14327008,5.01239419,25.12409552,-1.65787064,3.54974048,-0.76734485,-6.33982104,2.86840606,8.22775333,-3.56386558,8.75808108,1.9591145,-5.89005895,4.7322793,22.39446737,5
-0.00173405,0.79637118,0.77753712,0.77284247,0.00537864,0.00002893,-0.01390546,-0.06290621,-0.1080029,-0.13884983,0.01791219,0.00032085,0.00537229,0.62148077,0.61121717,0.58492414,0.00830639,0.000069,1.09032179,5.58236477,0.64598307,-2.27597914,1.96357992,3.8556461,-0.85280305,3.45393518,1.70411516,-0.1118334,1.07857999,1.16333479,-0.01460401,5.78578596,-0.32283728,-2.90404847,2.12293642,4.50685903,5
