0.0107421,0.80249,0.7722169,0.740479,0.019175,0.00036768,0.0195312,-0.019043,-0.0609374,-0.088867,0.02295055,0.00052673,0.0059571,0.643555,0.6205567,0.586426,0.01618699,0.00026202,0.7591464,1.432927,-1.5884148,-5.70122,1.95414477,3.81868179,0.3262196,0,-1.875,-3.445122,0.95784608,0.91746911,0.2286583,-5.060976,-6.3567075,-7.77439,0.93047744,0.86578827,4
-0.0176757,0.833496,0.7857421,0.756592,0.02191829,0.00048041,-0.0098876,-0.008789,-0.0368408,-0.068115,0.01992796,0.00039712,0.0169434,0.653809,0.6215822,0.541016,0.03190623,0.00101801,2.4207318,5.54878,0.4085364,-5.518293,3.91635289,15.33782,-0.5609756,3.292683,2.1402442,1.280488,0.62716015,0.39332985,0.5884145,1.829268,-0.2347561,-1.707317,0.99784583,0.99569629,4
0.0015869,0.784424,0.7760011,0.764893,0.00523416,0.0000274,-0.0013426,-0.032715,-0.0400634,-0.047607,0.00408878,0.00001672,-0.0032958,0.635742,0.6205322,0.607178,0.00831214,0.00006909,0.0091463,1.128049,-0.6676829,-2.439024,1.21832628,1.48431893,-0.7256099,2.469512,1.4756097,0.304878,0.82623656,0.68266685,0,-0.884146,-1.5914634,-1.95122,0.35835835,0.1284207,4
0.0028075,0.776611,0.7617919,0.748047,0.00763959,0.00005836,0.0102296,-0.029541,-0.0697508,-0.093018,0.02360858,0.00055737,0.0075682,0.656982,0.6386718,0.629395,0.00941173,0.00008858,-2.7865854,2.804878,-1.3719512,-10.396341,3.80909698,14.50921978,1.1341463,4.268293,1.9390245,0.487805,1.32052678,1.74379097,-1.3567073,-0.396341,-2.3750001,-9.45122,2.64835167,7.01376657,4
-0.0023681,0.760986,0.7538819,0.742432,0.00513544,0.00002637,-0.0290039,-0.027588,-0.0877441,-0.125,0.03375858,0.00113964,-0.0114014,0.661133,0.6385498,0.618896,0.01420108,0.00020167,5.6768293,6.219512,-2.0243903,-11.189025,6.310846,39.82677727,-2.3689026,6.128049,2.4237806,-1.890244,2.65055495,7.02544152,3.4024391,-1.463415,-8.1402441,-11.890244,3.84777359,14.80536161,4
0.0082519,0.814209,0.7736327,0.734375,0.03474248,0.00120704,0.0054932,-0.027832,-0.0633058,-0.105225,0.02459951,0.00060514,0.0155762,0.687256,0.6400392,0.587891,0.02805939,0.00078733,-3.2560977,5.823171,-1.5182927,-10.030488,5.44273174,29.62332881,2.3140244,3.445122,-1.625,-5.97561,2.9818897,8.8916662,-0.3231707,-0.670732,-4.9512197,-8.536586,2.59261815,6.72166886,4
-0.0116212,0.79126,0.7596192,0.744629,0.01645028,0.00027061,0.0023439,-0.049561,-0.0690917,-0.121582,0.01985509,0.00039422,0.0114259,0.659424,0.6372559,0.611328,0.01485689,0.00022073,2.1036586,15.853659,1.487805,-12.835366,7.72864132,59.73189667,-1.4664634,6.707317,2.7347562,0.518293,2.17248022,4.71967029,-1.8993903,5.304878,0.9542683,-3.140244,2.44959799,6.00053032,4
-0.0003907,0.764648,0.7603515,0.755127,0.00288914,0.00000835,-0.0102049,-0.042969,-0.0625001,-0.080566,0.01192581,0.00014222,0.0030517,0.65332,0.6390381,0.624023,0.00831536,0.00006915,-0.0518294,1.646342,0.777439,-0.457317,0.64979085,0.42222815,-0.0182927,1.737805,0.3902439,-0.823171,0.7156262,0.51212085,1.1189023,-0.304878,-1.9420731,-3.536585,1.1694804,1.36768442,4
0.0023191,0.769531,0.7647705,0.756348,0.00350937,0.00001232,0.0131836,-0.026855,-0.0503906,-0.074951,0.01529316,0.00023388,0.0007325,0.648438,0.6445313,0.63916,0.00333139,0.0000111,-3.1219514,0.823171,-3.347561,-8.506098,3.47923986,12.10510998,0.9146342,4.573171,2.4634148,1.189024,1.05099392,1.10458821,-3.3689024,-0.853659,-5.6067076,-11.920732,3.89446239,15.16683734,4
0.0013184,0.775146,0.7560058,0.745361,0.0080174,0.00006428,-0.0139404,-0.030273,-0.0852784,-0.105957,0.02228387,0.00049657,0.0018555,0.654785,0.6402345,0.63501,0.00583201,0.00003401,2.9847564,3.170732,-2.625,-12.713415,4.37931526,19.17840212,-1.3018293,3.628049,-0.2591463,-2.591464,2.08502941,4.34734766,3.4207316,0.121951,-9.140244,-14.146341,4.37186608,19.11321299,4
0.012256,0.800293,0.7679688,0.743652,0.01743594,0.00030401,0.0068359,0.00708,-0.0344727,-0.071289,0.02710485,0.00073467,0.0064208,0.673096,0.647876,0.622314,0.01248138,0.00015578,2.0945123,17.865854,7.1432927,-5.243903,8.32567265,69.31682507,-0.4207317,3.841464,1.7560977,0.762195,0.90299507,0.81540009,0.4634147,1.707317,-1.4329269,-4.634147,1.85324741,3.43452597,4
0.002295,0.796631,0.759375,0.727783,0.01942865,0.00037747,0.0022462,0.016357,-0.0310548,-0.073975,0.02340189,0.00054765,0.0141358,0.677002,0.6450928,0.593018,0.02345274,0.00055003,0.070122,9.512196,-0.4054878,-7.743903,4.64828684,21.6065705,-0.8750001,4.695122,0.5396341,-1.981707,2.18774378,4.78622284,-0.4481706,3.262195,-0.625,-3.47561,1.77664395,3.15646372,4
0.0008545,0.766602,0.7625245,0.753662,0.00357502,0.00001278,-0.0195311,-0.015137,-0.0430177,-0.092041,0.02986608,0.00089198,-0.0024414,0.649658,0.6439454,0.639893,0.00330471,0.00001092,-0.1798783,0.304878,-2.2652439,-6.585366,2.02999569,4.12088251,-0.2347561,1.615854,0.9054877,0.304878,0.40493726,0.16397418,-0.277439,-1.432927,-2.0945124,-2.896342,0.44725722,0.20003902,4
-0.0014162,0.764404,0.7612304,0.757324,0.00208605,0.00000435,0.0005615,-0.051025,-0.0707275,-0.089111,0.0118804,0.00014114,0.0001954,0.65332,0.643164,0.634033,0.00562083,0.00003159,-2.515244,-0.609756,-6.722561,-10.426829,3.07468421,9.453683,0.8993903,3.689024,2.3750001,0.579268,1.0357287,1.07273395,-2.9634147,-2.77439,-8.0121953,-12.103659,3.34863264,11.21334054,4
0.0027832,0.770996,0.7547362,0.739502,0.01006631,0.00010133,-0.0020752,-0.088623,-0.1005128,-0.115723,0.0084587,0.00007155,0.0000244,0.654297,0.6340088,0.623535,0.00850331,0.00007231,2.6219512,5.762195,-2.109756,-6.189024,4.47078059,19.98787907,-0.6250001,2.378049,0.9176831,-1.280488,1.27360598,1.62207219,2.6189025,-1.737805,-7.3750001,-11.097561,2.97166028,8.83076485,4
-0.0065185,0.803711,0.7677977,0.7229,0.0277071,0.00076768,0.0075439,-0.032471,-0.0654053,-0.089355,0.02242868,0.00050305,-0.017383,0.68335,0.6422852,0.594727,0.02570862,0.00066093,3.1981707,6.676829,-0.8018293,-8.445122,4.78143752,22.86214471,1.597561,6.554878,2.402439,-3.262195,3.30172657,10.90139835,2.4512195,5.060976,-1.4573171,-7.469512,3.99159312,15.93281561,4
-0.0008789,0.764648,0.7563965,0.746094,0.00494557,0.00002446,0.0020265,-0.061279,-0.0714111,-0.07959,0.00566748,0.00003212,0.0034179,0.659424,0.6466309,0.631104,0.00888422,0.00007893,-1.5640245,5.914634,1.6128049,-0.70122,1.99756555,3.99026812,1.1585367,1.981707,0.3536585,-1.463415,1.27774101,1.6326221,0.1189024,-0.97561,-1.917683,-3.079268,0.54953357,0.30198714,4
-0.0012451,0.759277,0.7529051,0.745605,0.00405233,0.00001642,-0.0096193,-0.056152,-0.0876465,-0.108154,0.01974261,0.00038977,0.0007812,0.651367,0.6472168,0.636719,0.00459205,0.00002109,-0.0243903,0.945122,-0.1524389,-1.036585,0.61431225,0.37737954,0.3963414,1.829268,0.9939024,0.121951,0.52118992,0.27163893,0.0243905,-1.036585,-1.5975611,-3.109756,0.61161304,0.37407052,4
-0.002588,0.758301,0.7529296,0.748047,0.00334761,0.00001121,-0.012793,-0.057861,-0.077588,-0.112305,0.01730758,0.00029955,-0.003662,0.658203,0.6498536,0.63623,0.00609263,0.00003712,-1.4786585,-2.347561,-6.5213417,-10.762196,2.5396342,6.44974185,-0.3932927,3.628049,2.5274391,0.762195,0.84660081,0.71673293,-2.1829266,-4.481708,-10.030488,-13.597561,2.90934162,8.46426869,4
0.0048827,0.77124,0.7488769,0.710205,0.01693462,0.00028678,0.0056884,-0.070557,-0.1018798,-0.120605,0.01453301,0.00021121,0.0072997,0.688232,0.6506105,0.627686,0.01567332,0.00024565,1.1249999,6.95122,-0.3018291,-5.091464,4.0065072,16.05209993,1.5182926,5.579268,0.0426828,-2.408537,2.38282042,5.67783317,2.4542684,1.402439,-5.917683,-10.152439,3.27108579,10.70000223,4
-0.0206786,0.824951,0.7746338,0.735596,0.02699688,0.00072883,-0.0134033,0.013916,-0.0768799,-0.131592,0.04223971,0.00178419,0.0023682,0.686768,0.6469972,0.601074,0.02711852,0.00073541,5.8719514,10.121951,-1.3231708,-12.439025,7.18242755,51.58726557,1.1676829,4.695122,1.9542683,-3.506098,2.38384417,5.68271305,2.6920733,4.45122,-1.5213415,-9.969512,4.23103197,17.90163153,4
0.0041748,0.759033,0.7489502,0.720947,0.01137873,0.00012948,0.0013183,-0.0625,-0.0726075,-0.081299,0.00526824,0.00002775,0.0033692,0.656006,0.646875,0.630127,0.00783258,0.00006135,-0.8841464,4.268293,0.8963416,-1.25,1.80899347,3.27245738,0.2987804,1.280488,0.6097562,-0.762195,0.57475783,0.33034656,0.2774391,-0.884146,-1.9054877,-2.652439,0.51744015,0.26774431,4
0.0017579,0.776123,0.7631347,0.750977,0.00642772,0.00004132,0.0117431,-0.054688,-0.0836671,-0.099609,0.01531435,0.00023453,0.0044678,0.648438,0.6389892,0.626953,0.00582589,0.00003394,-1.987805,0.426829,-2.0487806,-9.481708,3.12599797,9.77186329,0.8932927,3.47561,1.8749999,0.396341,1.09163802,1.19167357,-1.2987805,-1.585366,-3.1524391,-9.176829,2.35326355,5.53784934,4
-0.0006346,0.765625,0.7583498,0.751953,0.00373269,0.00001393,-0.0131592,-0.05249,-0.0817138,-0.112061,0.0159,0.00025281,-0.0036865,0.641113,0.6339111,0.62793,0.0047204,0.00002228,3.8353659,4.969512,-5.5792685,-10.091464,4.69559711,22.04863223,-0.9939024,2.926829,1.512195,-0.457317,1.14961256,1.32160904,0.6829268,-7.317073,-12.2134148,-14.146341,1.93486871,3.74371693,4
0.014038,0.809082,0.7693116,0.732666,0.02434201,0.00059253,0.0270263,-0.011963,-0.0778565,-0.138428,0.03655278,0.00133611,-0.011084,0.657959,0.6381348,0.577881,0.02146405,0.00046071,-2.9847563,9.207317,0.8506099,-9.085366,5.87730956,34.54276761,-0.4054879,2.042683,0.7713415,-0.945122,0.95811782,0.91798975,-0.4146342,0,-2.9390246,-5.396342,1.68822086,2.85008967,4
-0.0064699,0.789307,0.7628173,0.749268,0.01319187,0.00017403,-0.0023438,-0.031982,-0.0703126,-0.106934,0.01872806,0.00035074,0.0113769,0.657959,0.6379883,0.589844,0.02002,0.0004008,0.8353658,1.097561,-2.182927,-10.914635,3.10892526,9.66541629,-0.8170732,2.682927,0.7134146,-1.219512,1.28774071,1.65827613,0.0060977,0.609756,-1.7804879,-4.756098,1.55542791,2.41935597,4
-0.0032225,0.771484,0.7596191,0.749268,0.00690969,0.00004774,-0.0086669,-0.059326,-0.0776611,-0.106445,0.01501461,0.00022544,-0.0009522,0.651123,0.6418702,0.634033,0.00537829,0.00002893,-0.417683,2.073171,0.332317,-1.920732,1.26415625,1.59809104,-0.0731706,1.798781,1.1951218,0.426829,0.38049966,0.14477999,-0.2286584,-0.97561,-1.7469512,-2.957317,0.50023222,0.25023227,4
-0.0010496,0.759277,0.7550538,0.749268,0.00326265,0.00001064,0.0044677,-0.073975,-0.0858155,-0.094971,0.00693997,0.00004816,0.002417,0.6521,0.6463134,0.638916,0.00413753,0.00001712,-4.4085368,0.548781,-5.2926832,-12.134147,4.89405172,23.95174228,0.8841464,3.262195,1.847561,0.762195,1.0074086,1.01487208,-3.1097563,-1.371951,-5.5914635,-11.95122,3.58739798,12.86942428,4
-0.0007812,0.760254,0.7524902,0.742188,0.00529696,0.00002806,-0.0087648,-0.070557,-0.09812,-0.117188,0.01356754,0.00018408,-0.0039795,0.654053,0.6441651,0.635742,0.00583623,0.00003406,3.5182927,1.554878,-3.1402439,-11.585366,4.15473959,17.26186103,-0.7073171,3.04878,1.6280487,-0.060976,1.01915034,1.03866742,2.0426829,-6.646342,-9.3780491,-12.530488,2.17141667,4.71505035,4
0.0054931,0.814209,0.7646241,0.729492,0.0259787,0.00067489,0.0043946,-0.009766,-0.0892092,-0.119385,0.02885099,0.00083238,0.0013427,0.664551,0.6420167,0.608643,0.01742574,0.00030366,4.5030489,20.030489,9.0091467,-0.457317,6.4763055,41.94253293,-0.3414633,0.792683,-1.2012195,-3.628049,1.36074016,1.85161379,1.8384148,1.890244,-3.2042684,-8.597561,3.35813041,11.27703983,4
-0.0210694,0.806885,0.764087,0.721191,0.0260814,0.00068024,-0.0035401,0.020264,-0.0299071,-0.056396,0.02386278,0.00056943,-0.0156007,0.698975,0.6483153,0.609863,0.02651008,0.00070278,2.9969511,4.969512,-1.2286587,-10.579268,4.33519105,18.79388141,-1.5640245,9.573171,3.4969513,-0.70122,3.76842227,14.20100644,0.0640244,3.109756,0.5884146,-1.737805,1.65046057,2.72402009,4
0.0028809,0.758545,0.7512695,0.740234,0.0051546,0.00002657,-0.0080811,-0.043945,-0.0626221,-0.097168,0.0170847,0.00029189,-0.0084472,0.67041,0.6526368,0.634766,0.01149102,0.00013204,0.6189024,2.195122,-0.2164632,-1.890244,1.32033319,1.74327973,0.1768293,1.890244,0.9085367,-0.487805,0.73598856,0.54167916,-0.0335366,-1.52439,-2.3871952,-2.896342,0.51307466,0.26324561,4
0.0015136,0.764893,0.7592286,0.754883,0.00267182,0.00000714,0.0129151,-0.054932,-0.0772705,-0.094971,0.01535073,0.00023565,0.0043457,0.658447,0.6462889,0.639404,0.00554775,0.00003078,-3.4756097,1.25,-3.8536587,-9.176829,3.91219709,15.30528605,1.3506098,5,2.1615854,0.182927,1.54975543,2.40174191,-2.9298782,-1.036585,-4.9176832,-10.731708,3.40403028,11.58742217,4
-0.0023437,0.759521,0.7522461,0.746094,0.00458928,0.00002106,-0.0145021,-0.065186,-0.0941407,-0.122559,0.01705367,0.00029083,-0.0021485,0.654297,0.6374511,0.630859,0.00631662,0.0000399,2.7743901,3.231707,-2.5914635,-9.115854,3.71848749,13.82714921,-2.2591463,5,0.9481707,-3.445122,2.6065361,6.79403044,1.984756,-4.908537,-9.9725612,-12.5,2.42002698,5.8565306,4
0.0163819,0.824707,0.7697023,0.717773,0.02619057,0.00068595,0.0256104,0.026123,-0.0616944,-0.123047,0.04380618,0.00191898,0.0132814,0.69165,0.6512694,0.602539,0.02444756,0.00059768,-0.7317073,22.256098,8.2987807,-5.335366,7.82743528,61.268743,1.75,5.243903,0.9024392,-3.993902,2.76432781,7.64150825,0.3749999,0.670732,-1.1554879,-3.47561,1.49318363,2.22959736,4
-0.0011475,0.777588,0.7539307,0.719238,0.01551658,0.00024076,-0.0139649,-0.002441,-0.0332031,-0.054688,0.01730994,0.00029963,0.0282226,0.675781,0.6365234,0.570068,0.03303448,0.00109128,-0.8993901,0.884146,-2.5640245,-5.396342,1.89610862,3.59522791,-0.5,6.432927,1.4512196,-2.378049,2.53995444,6.45136857,-0.234756,-0.884146,-1.8871952,-2.713415,0.61965299,0.38396983,4
-0.0021484,0.770508,0.7594726,0.753174,0.0045868,0.00002104,-0.0243165,-0.036865,-0.0662109,-0.098389,0.02464133,0.0006072,0.0002197,0.652588,0.6439209,0.636963,0.00471561,0.00002224,0.2926828,1.646342,-0.5731708,-2.408537,1.08107562,1.1687245,0.0000001,1.371951,0.7195121,-0.121951,0.41561929,0.1727394,-0.2469512,-1.554878,-2.0091464,-2.621951,0.3426183,0.1173873,4
-0.0004395,0.759033,0.7561035,0.752686,0.00183341,0.00000336,-0.005835,-0.045898,-0.06687,-0.083496,0.01075854,0.00011575,-0.0046141,0.660889,0.6489013,0.641602,0.00594065,0.00003529,0.4481708,-2.22561,-4.9786586,-9.268293,2.17504586,4.73082451,-0.0914633,3.04878,2.3231709,1.615854,0.47853211,0.22899298,-2.0304879,-3.018293,-8.4085367,-10.853659,2.66860791,7.12146816,4
0.0006103,0.763916,0.7532469,0.745605,0.00533222,0.00002843,0.0025146,-0.076416,-0.0885986,-0.095215,0.00528093,0.00002789,0.0029786,0.696777,0.6427734,0.621338,0.02014286,0.00040573,-2.0853661,-0.609756,-4.7987807,-12.469513,3.84350051,14.77249621,-0.7286585,1.95122,-0.1432927,-3.109756,1.74469381,3.04395649,0.9634147,-4.542683,-7.1951221,-9.45122,1.44262429,2.08116483,4
0.0091308,0.828369,0.7779296,0.733154,0.03113527,0.00096941,-0.0038819,-0.007568,-0.0681885,-0.116211,0.02796185,0.00078187,-0.0063965,0.677979,0.6300781,0.577881,0.03544434,0.0012563,4.5335365,4.29878,-3.1310975,-13.079268,6.01468131,36.1763913,2.320122,4.72561,1.0091464,-4.02439,3.02246114,9.13527133,5.5365855,2.408537,-4.0060977,-13.414635,6.11018836,37.33440174,4
0.0049318,0.768799,0.7571778,0.733398,0.01117173,0.00012481,0.0090089,-0.050781,-0.0719483,-0.101807,0.0155199,0.00024087,0.0046143,0.659424,0.6418213,0.612305,0.01538566,0.00023672,-1.6371951,4.969512,2.3628049,-2.317073,2.15638454,4.6499943,0.1493902,1.371951,0.6006096,-0.548781,0.60271097,0.36326052,-1.9298781,3.689024,-0.2530487,-2.5,2.23922704,5.01413773,4
0.0072509,0.797607,0.7794675,0.759521,0.01189088,0.00014139,-0.0072753,-0.05835,-0.0881349,-0.116455,0.02029004,0.00041169,-0.0105225,0.633301,0.6075927,0.588379,0.01704483,0.00029053,1.2225609,4.237805,-0.3567075,-15.060976,5.35756805,28.70353543,-8.6493904,80.914635,7.7164634,-1.646342,24.41144097,595.91845,3.0945123,0.579268,-3.8567077,-27.987806,8.11225745,65.80872094,4
-0.0046142,0.812744,0.7858642,0.756836,0.01649942,0.00027223,-0.0204835,-0.090576,-0.1328857,-0.191162,0.02976417,0.00088591,0.0031251,0.626953,0.6106445,0.593018,0.0109775,0.00012051,3.5060976,11.737805,5.4634148,-1.707317,4.44067829,19.71962371,2.3871951,7.896342,4.1676831,0.182927,2.90230619,8.42338121,6.2743902,14.054878,5.847561,-2.317073,6.61260446,43.72653777,4
0.0171389,0.801025,0.7704589,0.740234,0.02048784,0.00041975,0.0017579,-0.061035,-0.0872557,-0.119385,0.01638885,0.00026859,0.0060547,0.64209,0.6064941,0.585449,0.0153874,0.00023677,0.234756,17.713415,10.3445124,0.030488,4.54221326,20.63170126,0.1707318,2.347561,-3.2073172,-6.79878,3.03927781,9.23720963,-3.4115855,10.152439,2.0091465,-6.128049,4.40743281,19.42546395,4
0.0037844,0.835938,0.7812256,0.72168,0.03421157,0.00117043,-0.0073975,-0.038574,-0.0817627,-0.150391,0.03302584,0.00109071,-0.0091065,0.652832,0.6100829,0.556152,0.03522097,0.00124052,3.4634147,14.02439,0.0487803,-8.414635,7.48999457,56.10001865,2.3353658,8.75,4.0182928,-1.097561,3.59776252,12.94389513,6.0182928,6.432927,-1.3841464,-9.115854,6.19602227,38.39069194,4
-0.0011719,0.782471,0.7682129,0.750244,0.0109875,0.00012073,0.0127928,-0.065186,-0.0952636,-0.132324,0.01929585,0.00037233,0.0014648,0.668213,0.624414,0.574463,0.02374325,0.00056374,-4.777439,11.95122,1.2103658,-7.012195,6.21570085,38.63493702,1.2469512,2.164634,0.612805,-3.170732,1.91809014,3.67906979,-2.3841466,3.506098,-0.0914634,-3.414634,2.55487105,6.52736608,4
0.0032958,0.790771,0.7826904,0.776367,0.00431019,0.00001858,0.0032959,-0.092529,-0.1019287,-0.108887,0.00540457,0.00002921,-0.0021728,0.616943,0.6067626,0.600098,0.00579181,0.00003355,0.0304878,2.530488,1.2134146,-0.640244,0.95118047,0.90474429,-0.4786584,1.707317,0.3445122,-0.396341,0.72494968,0.52555203,0.3262195,-0.853659,-1.4176831,-2.103659,0.39001756,0.1521137,4
-0.0018553,0.786621,0.7810059,0.772705,0.00408089,0.00001665,-0.0115234,-0.09375,-0.1106446,-0.129395,0.01292411,0.00016703,-0.0041017,0.619385,0.6118163,0.602051,0.006311,0.00003983,1.1067073,5.365854,2.2957319,0.670732,1.59168828,2.53347158,0.3536585,3.079268,1.6951219,0.731707,0.74132407,0.54956138,1.7621952,4.908537,1,-1.036585,1.95938658,3.83919575,4
-0.0003417,0.780029,0.7750977,0.771729,0.00256215,0.00000656,0.0125732,-0.092041,-0.1087646,-0.132568,0.01458729,0.00021279,0.0036866,0.622803,0.610669,0.602051,0.0064196,0.00004121,0.2530489,11.25,9.0091467,6.25,1.45476681,2.11634648,-0.8871952,0.762195,-0.8018292,-2.347561,1.03811322,1.07767906,-0.8323172,8.20122,6.6920734,3.597561,1.34583898,1.81128257,4
-0.0090088,0.822266,0.7816164,0.723389,0.02663426,0.00070938,-0.0078613,-0.063477,-0.0948241,-0.12085,0.01485738,0.00022074,0.0108155,0.6604,0.6164797,0.582031,0.02122824,0.00045064,-2.7743902,16.890244,8.0365856,2.987805,4.04501362,16.36213518,1.2378048,5.884147,0.890244,-2.926829,2.82817087,7.99855045,-2,2.256098,-1.3536586,-5.335366,2.41528849,5.83361848,4
-0.0252687,0.818848,0.7822509,0.735107,0.02747686,0.00075498,-0.003955,-0.052734,-0.0824218,-0.106934,0.01670507,0.00027906,-0.0056397,0.646729,0.6096437,0.562256,0.02297149,0.00052769,2.402439,9.176829,2.1341464,-5.030488,3.78095496,14.29562041,-1.2103659,5.335366,2.0091463,-1.280488,2.33419743,5.44847765,0.8201219,5.487805,1.2286585,-1.585366,2.43830212,5.94531723,4
0.001831,0.781006,0.7706788,0.76416,0.00457273,0.00002091,-0.001172,-0.079346,-0.0854494,-0.093018,0.00336348,0.00001131,-0.0100832,0.655762,0.6331788,0.614746,0.01246008,0.00015525,1.1158536,-0.426829,-2.1158536,-4.969512,1.45687042,2.12247143,0.2652439,2.957317,2.0030489,0.365854,0.83927891,0.70438908,-0.3140243,-1.097561,-1.7164635,-2.621951,0.43971182,0.19334648,4
-0.0005615,0.781738,0.7758545,0.771973,0.00282063,0.00000796,-0.0027344,-0.0896,-0.0948242,-0.105225,0.00582177,0.00003389,0.0015138,0.626953,0.6186036,0.612061,0.00388591,0.0000151,0.0365855,1.52439,0.1158537,-1.768293,0.96138637,0.92426376,-0.5731708,2.439024,1.0853658,0.243902,0.70573838,0.49806667,-0.1890243,-1.006098,-1.7804879,-2.347561,0.39662265,0.15730953,4
-0.0017089,0.775879,0.7716799,0.764893,0.00294737,0.00000869,0.0003906,-0.105469,-0.128125,-0.149902,0.0146832,0.0002156,-0.0029784,0.630615,0.6243164,0.615479,0.00477881,0.00002284,2.6920732,12.408537,7.4664634,2.22561,3.24062426,10.50164558,0.3871951,2.621951,1.7042685,0.213415,0.72204617,0.52135067,4.1585366,11.615854,6.5060976,-1.067073,4.63902182,21.52052343,5
0.0107179,0.814697,0.7731201,0.753906,0.01628514,0.00026521,0.0114015,-0.035889,-0.0753175,-0.106934,0.01760575,0.00030996,0.0029295,0.655273,0.6132813,0.553955,0.02660815,0.00070799,-4.8963416,15.213415,7.6341464,-17.469513,9.93837192,98.77123641,-0.3079267,-0.091463,-3.2225611,-7.621952,2.48863633,6.19331079,-5.1707317,10.060976,1.0609757,-12.073171,6.58790325,43.40046921,5
-0.0065185,0.859619,0.7947509,0.738281,0.0356142,0.00126837,0.0024902,-0.037842,-0.0899414,-0.14917,0.03081129,0.00094934,-0.0088622,0.656006,0.6029542,0.571289,0.02554415,0.0006525,2.2256097,10.030488,-0.3414633,-6.79878,4.55591866,20.75639479,2.9176828,7.713415,1.5640244,-4.939024,4.31765985,18.64218658,5.4908538,4.756098,-2.0518292,-11.280488,6.18415738,38.24380244,5
0.0004883,0.788574,0.7764647,0.750732,0.0104612,0.00010944,-0.0007812,-0.074951,-0.0929198,-0.11499,0.01101131,0.00012125,-0.0053956,0.640381,0.6179444,0.568848,0.02106311,0.00044365,-1.1554879,10.762196,1.2896345,-1.52439,3.51332915,12.34348175,1.0823172,4.085366,1.3384146,-3.506098,2.2638486,5.12501048,0.2286586,0.640244,-1.070122,-2.987805,0.9223708,0.85076789,5
0.0007567,0.783936,0.7769287,0.769531,0.00466446,0.00002176,0.0038817,-0.08252,-0.0920167,-0.099609,0.00584127,0.00003412,0.0023437,0.624023,0.6165039,0.602539,0.00664554,0.00004416,0.1158537,2.378049,0.5060975,-1.554878,1.18543865,1.40526479,-0.2896341,1.585366,0.7652441,0.335366,0.41185631,0.16962562,-0.2225609,-0.945122,-1.6250001,-2.682927,0.53662864,0.2879703,5
-0.0012451,0.783936,0.7790285,0.774414,0.00312744,0.00000978,-0.0041748,-0.081543,-0.0925048,-0.111084,0.00859044,0.0000738,0.0050292,0.624268,0.6172364,0.610352,0.00524841,0.00002755,0.3506098,3.536585,1.387195,-0.518293,1.16344039,1.35359355,0.5152439,2.286585,1.4847561,0.670732,0.59448086,0.35340749,0.7408537,1.097561,-1.2164635,-2.682927,1.20744416,1.45792141,5
-0.0034425,0.781006,0.7698485,0.761963,0.00585335,0.00003426,0.0078368,-0.091553,-0.1076904,-0.125732,0.01050102,0.00011027,-0.0046876,0.63208,0.6208006,0.611328,0.00619451,0.00003837,1.7408537,12.865854,10.3445125,5.152439,2.24627278,5.04574138,-1.3353657,2.957317,1.0304879,-1.737805,1.57234323,2.47226323,1.6158536,10.030488,7.9085368,3.018293,2.04955156,4.20066161,5
0.0102294,0.800537,0.7759522,0.763184,0.01232365,0.00015187,0.0054688,-0.04126,-0.06875,-0.091797,0.0126629,0.00016035,-0.0076172,0.620605,0.6092284,0.578125,0.01273192,0.0001621,-2.5731707,12.22561,7.5426829,-7.530488,5.58448382,31.18645953,-0.4603658,-1.341463,-3.7347562,-6.128049,1.39074209,1.93416356,-3.4237805,8.323171,2.0640245,-6.280488,4.38920751,19.26514254,5
0.0145264,0.839355,0.8002686,0.763916,0.02099926,0.00044097,-0.0252441,-0.0271,-0.0907715,-0.151611,0.03436517,0.00118096,-0.0108885,0.637939,0.6193847,0.586182,0.01471279,0.00021647,7.0335368,0.396341,-11.3445126,-21.371952,7.8395935,61.4592262,2.1981709,4.908537,1.1981707,-1.798781,2.48665586,6.18345736,5.167683,2.835366,-5.448171,-11.432927,5.88871081,34.67691506,5
-0.0026612,0.79541,0.7798584,0.773438,0.0058898,0.00003469,0.0042235,-0.08374,-0.1040773,-0.12085,0.01126868,0.00012698,0.0068358,0.623535,0.6007812,0.554932,0.01887082,0.00035611,-2.0518294,8.536586,4.655488,0.670732,2.6041674,6.78168784,-0.9024391,5.487805,1.5975611,0.27439,1.54667863,2.39221479,-0.9939025,4.908537,0.9390245,-1.707317,1.77892109,3.16456025,5
0.0007325,0.787598,0.7849609,0.780273,0.00223719,0.00000501,-0.009253,-0.086914,-0.0988038,-0.115234,0.01065922,0.00011362,-0.0046876,0.617188,0.6076662,0.59668,0.00660723,0.00004366,-0.4481706,2.926829,0.9542682,-1.006098,1.30137216,1.6935695,0.0548778,1.981707,1.1585366,0.731707,0.33536577,0.1124702,0.0091464,-1.280488,-1.8079268,-2.317073,0.386378,0.14928796,5
0.0013428,0.793213,0.7862062,0.779297,0.00398477,0.00001588,-0.0019776,-0.102051,-0.1096924,-0.118164,0.00476038,0.00002266,0.0002196,0.614258,0.6031982,0.598389,0.0042653,0.00001819,1.5823171,4.29878,0.9054877,-2.164634,2.26403708,5.1258639,0.0792683,1.646342,0.6890245,-0.091463,0.51743129,0.26773514,0.2439025,-0.243902,-1.6646341,-2.378049,0.66491395,0.44211057,5
